id,word,label
41066,棒球球衣為什麼不如籃球球衣普及?好東西總是很少人有阿,NOTABU
71870,等妳下課一起走好嗎?肥宅只能用乙醚手帕,ABU
61053,哇靠!這季BGD裡Roselia的畫面真是尊爆==?又是臭文搶7的到底在嘛,NOTABU
57953,長輩檢查小鳥?去體檢醫官還能摸小鳥呢,NOTABU
33544,"如果蟑螂消失了,哪種生物可取代?看到還以為是超人學飛那一幕",NOTABU
21050,"曾經真的以為人生就這樣了?我年輕就這樣想然後亂搞,被關後才發現人生自由美好",NOTABU
81799,妙麗跟哈利有做愛過嗎?關你屁事,ABU
13433,過期的毒藥?吃了會先拉肚子,ABU
18807,同婚立專法肛交才算通姦??立專法不擋別人結婚還有性忠貞保障,ABU
82986,"有uber跟計程車的差異的八卦?好幾次叫uber都貴超多,一堆智障",ABU
32261,"把藥丸咬碎才吞會很奇怪嗎?智障,這樣藥效不同,你直接跟醫生說開藥粉給你",ABU
82740,為什麼吸毒呼麻的少年都沒人抵制?這裡是台灣,ABU
44722,有沒有A車的八卦??A片一卡車的縮寫,ABU
17974,太久沒尻尻不出來怎麼辦?樓下願意幫你吸出來,ABU
86240,知道紅白機遊戲-卡諾夫的人都幾歲了?真的要近40的才知道,NOTABU
89683,"白種人打得贏袋鼠嗎?要看對手是什麼品種,還有你夠不夠強吧",NOTABU
58984,八板四位板主都被罷免是在開PA嗎?菜逼巴連來亂的也分不出來\,ABU
12524,做愛的時候會聊天嗎?今天太陽好大,ABU
96268,天氣這麼熱肥宅怎麼活?操你媽的垃圾天氣鬼島鬼天氣,ABU
96029,為什麼害別人自殺還敢大言不慚?網路環境敗壞的原兇,ABU
39845,感光鼓為什麼這麼貴?租機台可能會比較便宜,NOTABU
22973,"香水是不是大坑?喜歡的買幾組就好,為啥是大坑?",NOTABU
93579,鄧佳華當youtuber會不會很有賺頭?他吃過的嫩妹吊打在場的各位R,ABU
76264,ptt推文區的樓層是不是算錯了?我昨天才問過捏,NOTABU
43211,微啃跟啃老有什麼不一樣嗎?家裡能被啃得起就好..外人是在管什麼呢?,NOTABU
75029,用完催情藥之後尻會更爽??好可憐的想法,ABU
70628,女人每天做愛幾十次很容易 男人很難??台灣50歲以上男性很多一夜七次,ABU
59443,還有梗能像星爺台詞紅這麼久的嗎?賤人就是矯情,ABU
52003,表妹有強迫症怎麼辦?剛剛才在測試板看到那四張,NOTABU
52215,發球一定要塞一顆在口袋的八卦?比賽的時間都是錢你知道嗎,NOTABU
35177,"開二手奧迪算人生勝利組嗎,顆顆?車要買一手,房子要買二手,二手翻新屌打新屋貴又小",NOTABU
96548,愛吃糖的是不是廢物?點杯豐年果糖壓壓驚,ABU
25005,家裡沒第四台會不會很無聊?現在有網路根本不需要電影台好嗎?,NOTABU
99467,"禮物不用太貴,只要香榭的落葉?這篇沒有,那首,我他嗎到凱道騎鴕鳥",NOTABU
57958,"肚臍挖出一條黑黑的,是啥?好噁ㄛ,不准你用那張可愛的臉發噁",NOTABU
54311,爸爸取了新的老婆?先亂倫在說,ABU
77268,這幾年女生流行在fbig公告自己未婚懷孕?孩子的爸:404NotFound,NOTABU
35543,我家的小狗偷偷跑出去?找鄰居家的狗狗打砲?,ABU
55162,"上次雙瑞巧合後這次雙十字?搞錯了,金十字",NOTABU
30089,大家會不會觀察某些奇文或留言?看了就知道智障不是假的,ABU
13205,"記者都知道酒店怎麼玩?我想現任總統應該也沒去過,她是哪一種?",NOTABU
47688,"朋友說要自殺,木炭都買好了該怎麼勸?報警",ABU
17363,老婆拿著生日蛋糕給我?你老婆在我床上打炮,ABU
55953,"為什麼不課徵肥胖(肥宅)稅?真可憐欸,自己的健康還要國家幫你負責",NOTABU
66845,還有年輕人在夜市買A片嗎?賣給老阿伯阿,ABU
49448,"1.5公里很遠嗎?再給他們3小時,一定到",NOTABU
57548,"一直發黑人文的在想甚麼?原來如此,是為了和鄉民裝熟才發的啊",NOTABU
38110,替代役算當兵嗎?替代役都廢物啊馬的浪費國家資源,ABU
18735,沙攤遇到一群嗑藥的白痴?沙灘會吃人啦,ABU
83706,"shining,my,star,z?已哭o(^_^)o",NOTABU
91353,為什麼飛機上一部攝影機都沒有?空姐機師要打炮不方便,ABU
19131,"丹丹這樣算過氣嗎?吃過一次,根本垃圾為啥這麼多人買",ABU
94251,七代i7現在是垃圾嗎?i7太鳥你可以直上i8車版鄉民有開箱文,ABU
56617,為什麼亞洲人都不愛剃陰毛?你蘿莉控就說啦,ABU
49318,有沒有鳳梨頭的八卦??醜死人龜頭 怎不乾脆剃光,ABU
95481,剛剛打了一個智障?打得好智障就是該打,ABU
12433,蘿莉跟幼女有什麼不同??魯宅跟肥宅的差異 一樣,ABU
13837,被租來當外勞宿舍接用電很危險?低端外勞絕對未來的災難,ABU
85885,大家認為大麻是不是毒品?毒品怎麼定義勒,ABU
69298,聖經為什麼一直出現亂倫?到近代中國跟台灣都還有近親結婚,ABU
97295,8+9砍人吸毒酒駕怎麼沒人跟神明求償?還是只要拜祂們就不會有報應?,ABU
77774,"很多人的夢想是開咖啡廳跟服飾店?咖啡店-->文青,說出來給別人知道感覺很高尚",NOTABU
64900,"8+9活在台灣有何用處?能幫台女破處,好讓肥宅撿回收",ABU
13617,"幫剛認識的朋友報仇的八卦?不要惹你朋友,不要去海邊",NOTABU
17673,造型便當會增加食慾嗎?怎不出陽具便當,ABU
56638,颱風天該該沒人噓了?大家都忙著做愛,ABU
20813,"希望大家別再罵姆咪智障?那麼可愛,怎麼有人狠心黑她?",ABU
14922,陰莖上長肉瘤怎麼辦?切掉就好,ABU
95228,周子瑜是韓粉嗎?台灣少說千萬賤種蠢渣被強盜強暴虐殺還要投泛藍,ABU
89534,"驚!,現在的小學生不會自己走路回家?老實說年代不太一樣,現在應該真的比以",NOTABU
86782,"我是小馮,我有話要說=.=?先去找他師父陳浩南辣",NOTABU
77749,"ID裡面有""做愛""的女生在想什麼?一定是肥宅吧",ABU
34183,"跟交往12年對象用簡訊分手會很怪嗎?沒有什麼浪不浪費的問題,如果你在這十二年內沒進步",NOTABU
43980,"有沒有雨天但是還是想出門的卦?紐澳也是少數南半球已開發國家啊,實力名列前茅",NOTABU
35927,"兩岸開打的第一天八卦版會有什麼文章?問卦:台南真沒用,第一天就死200萬",NOTABU
31066,三權分立是文組專利嗎?你看那個理組孫中山都提了些什麼垃圾,ABU
87440,"中國臘腸香腸類肉製品有非常好吃嗎?我記得之前有一張網友去中國買豬肉漢堡的圖,噁心到",NOTABU
58014,打完手槍之後?再尻尻一次,ABU
73141,"為什麼死亡筆記本,不像核彈一樣鎖起來?反正後面有OPQRSU",NOTABU
81653,台女台男為何總是互相輕視?就都幹不到想幹的高白富帥美只好整天靠北來自慰,ABU
37965,摺棉被到底哪個智障開始的?軍中就是怕小兵太閒亂搞沒事硬要找點事,ABU
72402,"為何夜店比起酒店還更容易茲事?酒店要花很多錢,夜店一堆屁孩可以去",NOTABU
63909,"可以做到完美的依法盤查嗎?去日本打扮風騷真的會被盤查,以為是來賣淫的",ABU
36010,一句話證明你玩過格鬥98?林北最討厭只會選草八克的垃圾,ABU
83310,什麼樣的男生會怕女人只為了性交?有這種人?,ABU
55635,"如果台北2日降雨量共600公釐,情況如何?5毛比較多啦就像中國水災被台灣人笑一樣",NOTABU
62737,"覺青頭頭,Emmy,Hu,的八卦?你說她動不動就說人家五毛",NOTABU
63550,請問一下?義妹說要和我交配?就妹妹死了 用木頭或塑膠仿造一個,ABU
79745,"微風徐徐的清晨?夜店完準備惠慶記惹,再等捷運開",NOTABU
84784,因為香菸比大麻毒所以開放大麻?同意應該禁菸,ABU
13064,要怎麼到外太空?台版新出的烏龍派出所有教你怎樣射到外太空,NOTABU
78659,大學生很忙嗎?滑手機 幹砲 睡覺,ABU
72528,國小為甚麼喜歡抓老二?甲甲阿,ABU
14633,孫安佐打的過戶愚呂弟嗎?拖去給黑人雞姦啦幹,ABU
71728,"戽斗星球真的ok嗎?親身體驗,從大到大都被取外號",NOTABU
57301,"AE衣服算平價嗎?美國是平價,台灣稍貴",NOTABU
15000,隔壁房女室友很吵又常罵幹你娘?你先問她：妳要拿什麼來幹?,ABU
29955,"三浦春馬自殺身亡!台灣也很高壓,一堆社畜",ABU
75850,柯蕭要被打爆了?科蕭變成科科蕭了,NOTABU
70268,驚!今天11:54沒有影子?肥宅的影子比較大,NOTABU
94641,"台灣的排水系統在世界平均之上嗎?沒簽聯絡簿,我真的超不愛簽聯絡簿的~一個月簽一次",NOTABU
54109,有沒有違規取締的掛?違規被抓都是警察的錯,NOTABU
24424,外地打工仔來台北領35k以下的人在想什麼?你一定不知道台北以外的就業環境有多差.,NOTABU
59307,印度何時也能辦雙十一呢??我怕他們雙11的慶祝方法是結夥姦殺,ABU
50083,北嫖少女會不會自殺?是說他們幹了什麼,ABU
56395,天黑請閉眼裡面誰最正?學姊感覺很騷超想幹她,ABU
83807,鄉民一天尻尻幾次才夠呢?去買春破處啦,ABU
95970,唱得最難聽的youtuber?應該說基本都是垃圾歌吧,ABU
47734,"為什麼道館的寶可夢都那麽強?好弱,這戰力算低了",NOTABU
29577,"有沒有諮詢師的八卦?計時收費啊,現在很多諮詢師",NOTABU
25415,嫖妓有付錢為啥要被收押?因為台灣女權高,ABU
33806,看到兩個男生做愛心裡不會排斥嗎?真正無感的人才不需要用如此極端的反應來掩飾,ABU
28143,有沒有邵雨薇的八卦阿?應該說近幾年根本沒消息吧女藝人吧,NOTABU
98077,機車頭朝外停是天才還是智障?低能兒都會這樣停,ABU
29970,大學時不打炮的人在想什麼?沒人要跟肥宅做愛,ABU
74374,政經看民視 民視看正晶?幹你老師 公投還沒學乖 這些人想害死台灣人嗎,ABU
12821,"歷史上有什麼著名狂人政治家嗎?中非帝國博卡薩,最後的蘇格蘭王伊迪阿敏",NOTABU
87211,櫃臺妹妹說 我很久沒來了 ?她想幹你 快約她,ABU
71234,要聖誕節了還在當處男的有多可悲?去喝杯茶讓阿姨幫你破處,ABU
90719,給十五歲的自己?真想知道麻美那部漏打馬賽克的是哪部?,NOTABU
52864,雪隧的廣播姊姊長得正嗎?問他要不要做愛阿,ABU
47658,美國人很喜歡做愛嗎?美國也有肥宅,ABU
11908,幫學妹組電腦根本是自殺的八卦?沒關係啊,ABU
73414,幫白人口交是在爽什麼?吃過大雞雞可以炫耀一下,ABU
91745,"取什麼英文名字代表你過氣了?客戶叫Fanny,同事大笑無法繼續溝通",NOTABU
57296,大家會歧視高學歷的8+9嗎?你腦袋比8+9還差要不要去自殺,ABU
71729,"餐車創業成本?車子會被整台走,尤其開福斯的",NOTABU
81452,要怎麼把學妹帶回家?乙醚手帕我只能教你到這了,ABU
99730,C羅有名又強又帥 為什麼需要花錢嫖妓??連這種錢也想省 我看還是回家自尻好,ABU
97202,"肥宅我加入勇士可以拿冠軍戒嗎?冠軍素肚,!",NOTABU
58844,女生輕易移情別戀算母豬嗎?一季一老婆算渣男嗎,ABU
29084,"真的有中間選民嗎?真的有,不多而己",NOTABU
15556,1500的日子不遠了?我不能笑你菜b巴,ABU
55140,拜祖先的時候放A片可以嗎??我拿法式甜點去拜過媽祖,ABU
90901,"熱死,幹你娘低能死房東?你不如去住網咖",ABU
93257,大家真的今天才知道台媒很爛?台媒就垃圾啊,ABU
86168,台灣吸毒人口比率高嗎?美國部分地區大麻是合法的,ABU
91877,很失望怎麼辦?現在流行砍人,ABU
95665,為什麼這麼多噁心垃圾老人?過20年後你照鏡子看看,ABU
27091,有沒有台灣治水已經很強的八卦?垃圾舔共賣台走狗馬沒被衝走真可惜,ABU
71194,"男同志為什麼胸肌都很大?肥宅只會練手速,自卑嗆人啊",NOTABU
63797,莒哈絲到底在想什麼?甚麼瓜都比不上真的陰莖,ABU
42695,"黑人跟尼哥真的很熟嗎?肥奈,我老婆",NOTABU
11301,有沒有四叉貓接代言交通安全的八卦?你說許孝舜還比較像,NOTABU
14255,擔心子瑜的感情生活的八卦?關心你的柏木姐姐就好,NOTABU
36744,總經理如何鬥掉董事長?總經理現在自殺就可以洗白了,ABU
34727,當兵是不是很好的一個篩子?雜碎到哪都雜碎,ABU
77137,"如何讓學妹跟男友分手,而且沒做愛過?等你大四再拐學妹",ABU
54729,怎麼有人敢直接罵理科太太?台灣智障很多啊所以他很成功韓粉也成功了啊,ABU
34812,魚人是什麼模樣??魚人跟人類無法做愛,ABU
33839,"Explosion?去中國,天津那邊很容易放大爆炸",NOTABU
90728,我什麼都沒做也可以進來耶?幹剛登不進來操你妹,ABU
83683,LINE真的有A片群嗎?幹 是要問幾遍??問卦前不會先找?,ABU
80492,"臺灣應該響應美國,接收中東難民?台灣已經收容過中國難民了",NOTABU
95571,"空手道四大流派哪個最猛?極真才是好嗎,這次東奧就採用極真的",NOTABU
66543,"momo老婆崩潰了,怎麼辦?讓Momo明白黑人尺寸的好☺",NOTABU
34637,虛擬性交何時會實現??邊看a書邊打手槍就是了,ABU
17240,為啥鴨子沒有統一世界?因為能力都點在螺旋屌上,NOTABU
93767,大家人生第一部A片還留著嗎?當然要留,ABU
29463,肥宅是否要養成常修陰毛的習慣?什麼時候有以後會跟妹子愛愛的錯覺,ABU
24163,女生長太高陰道會鬆鬆的嗎?處男管真多,ABU
23623,娛樂性用藥的最佳配方?所以你要問三小卦?,NOTABU
79255,我們越來越愛回憶了　是不是因為不敢期待?你卻發現只有你的雙手陪伴你,NOTABU
72459,射精完的時候?聖人模式,ABU
97346,肥宅地中海禿 有加分嗎?一樣是處男啦,ABU
81974,有沒有很容易被洗腦的八卦?家庭的問題,NOTABU
27696,連放五天假要做什麼呢?去沒放假的天龍國玩,NOTABU
38981,賓馬王有多屌?垃圾8+9在賣的垃圾錶,ABU
14552,有沒有包養網的八卦?可撥,ABU
71175,公海殺人真的會沒事嗎?法律人幹他老木的就是一群垃圾,ABU
90293,認真問怎麼跟妹妹相處?我是說p大然後就跟交女性朋友這樣就好了啊,NOTABU
62195,用了抖音之會不自主的抖?葉配滾廣告一個比一個智障,ABU
70827,貧乳正妹和巨乳普妹要選哪個??奶大顏質80~直接就是正妹了好嗎?,ABU
82135,台灣人對合理價格定義是什麼?幹你娘我那時候買顯卡比現在貴了7000,ABU
21643,"男生包包推薦的牌子?日本吉田porter,台灣porter是垃圾",ABU
67576,戒尻難還是戒煙難?有定期在打炮就能戒尻,ABU
16615,改成一例一休+砍七天會保幾?8年來很多職場不都是一例一休嗎?,NOTABU
62363,有沒有艾沙找張無忌的八卦?大都到底他媽的在哪裡,ABU
12823,金城武有沒可能其實是個兇宅?魔物獵人啦,NOTABU
86631,"交往結果被對方家長發現要怎辦?都成年就沒差了吧,還是說",NOTABU
61660,Twice老婆們要公佈我們結婚了?你怎麼不去死智障,ABU
16980,紙菸?全部都整肅起來!,NOTABU
46066,"現在的中國比較慘,還是白色恐佈的台灣慘?現在的中國不就是以前的台灣",NOTABU
56421,韓國大尺度?韓國大尺度也不會多大,NOTABU
42506,吃雞排剝掉麵皮的人在想什麼?減肥吃雞排,NOTABU
12556,如何選擇信仰?肥宅工具人邊緣人也可以參考看看,NOTABU
57271,有人跟老師做過愛嗎?還沒做愛過啦幹,ABU
91754,有沒有包養網的八卦?知道當女的有多爽了吧,ABU
10311,大家情人節要去哪?在家做愛,ABU
90802,有沒有lindalinda抖三小的八卦?你適不適再看幼女,ABU
22078,什麼時候開始A片沒有新鮮感?夜由愛引退之後,ABU
65138,你讓我壞掉惹辣?死肥宅給我滾啦幹你娘,ABU
47084,一群肥宅離火源太近會怎樣?低能兒嗆三小啦幹,ABU
51947,新北烏來區的八卦?下車拿開山刀走啊,ABU
52157,男人的乳首有什麼功用?拿來舔啊,ABU
82019,女友說拍醜就殺了你怎麼辦?你自殺比較快,ABU
36158,有鍾佩玲主播出現了的卦?發三小錢垃圾文祝你死全家,ABU
58642,肛交上癮了怎麼辦?可憐哪,ABU
78065,女生也會想要摸奶??有些真的很好摸欸,ABU
91626,"林奕含一切都計劃好了?同時引出一些人的劣根性,無視別人的痛苦的雜碎",ABU
96757,東大畢業還是只能當工具人的八卦?幹我他媽不能講你死肥宅哦操,ABU
62032,正妹過年都在幹什麼?正妹只有吃喝拉撒跟做愛,ABU
62229,香港人都在哪裡打炮?在抗議現場打砲,ABU
29232,"中國法官拍本片自保影片?真傻,轉來台灣當法官,自由心證隨便判",NOTABU
48764,有沒有青頭鬼的八卦?2F那部港片我看過,NOTABU
81602,現在日本JK(柿崎、尼布)都沒看過櫻桃小丸子嗎?我只知道富田我婆><,NOTABU
27805,哥如今還好嗎?可憐遇到神經病台女,ABU
92554,"有村架純,能年玲奈爆紅過橋本愛呢?愛醬真的很可惜QQ",NOTABU
38005,今年還沒破處?已經30年了,ABU
47269,"一目十行很厲害嗎?幹你娘的打錯字,耖你媽的",ABU
84177,女友的姐妹淘像水蛭一樣該怎麼辦?新郎闖關就是這群人想出來的垃圾,ABU
37502,"有沒有在google輸入askew就會歪斜的卦?感謝眼鏡蛇車秘技,真ㄉ有ㄟ",NOTABU
