id,word,label
11567,"禮物不用太貴,只要香榭的落葉?這篇沒有,那首,我他嗎到凱道騎鴕鳥",NOTABU
89064,"LOL這麼難玩為什麼還穩居第一?開掛一堆,有什麼好玩的?",NOTABU
10629,"在台灣香港的餐廳4不4都很貴?台灣珍奶在國外也一杯一百多阿,不爽飛",NOTABU
44018,年輕人買房沒希望了嗎?現在就是緩著陸對經濟是比較好的,NOTABU
34374,小三之歌?愛江山更愛美人?原來是這樣唱紅的,NOTABU
58594,"在大葉拿過書卷獎的人現在在嘛?我朋友啊,在大潤發擔任優質點貨員",NOTABU
50991,反串文要怎麼分?都是智障不用分,ABU
48904,"國文課本最廢的文章是那一個?國中國文有一課是國歌歌詞,也很廢",NOTABU
54366,"有davichi的八卦嗎?真的很奇怪,聽韓樂的人特別喜歡戰T-ara整形耶",NOTABU
34351,"看到""新北不意外""就崩潰是哪種人?腦殘總是搞不懂邏輯",ABU
49838,發球一定要塞一顆在口袋的八卦?比賽的時間都是錢你知道嗎,NOTABU
82088,"上班不要看是不是還是需要超哥伯夷?覺得現在比較好,以前就美食廢人比較好",NOTABU
94005,吃辣必拉肚子?去吃麻辣鍋啊,NOTABU
67710,華農兄弟484屌打張家兄弟?好想吃烤竹鼠,NOTABU
93064,賣台北房買高雄的人多嗎?高雄哪裡好連最基礎呼吸的空氣都有問題,NOTABU
94763,有沒有違規取締的掛?違規被抓都是警察的錯,NOTABU
28689,小珍珠是不是最垃圾的食物之一?小珍珠超好吃好嗎幹,ABU
24620,有沒有台日智障型手機的卦?一些動畫都還在用智障型,ABU
19775,吉娃娃是不是欠炸?死狗這麼小還兇要死根本垃圾,ABU
60926,"第一次用搜尋引擎的時候找了什麼?小康妮,結果看到穢文",NOTABU
79081,"現在殺人最好方式是開車撞再立馬喝酒嗎?再去精神科看個幾次,所有免死條件都到齊了",NOTABU
64070,有沒有妙禪師父的寶藍色賓利很帥氣的八卦?大奶司儀的照片呢?,NOTABU
21452,警察以前好升官嗎?黑了就調單位再撈,NOTABU
18027,張震vs張震嶽都幾?總冠軍戰打弱隊刷數據我皇真垃圾,ABU
91395,叫名真的親切嗎?我單名一個武,NOTABU
52866,"雨那麼大,你的車子現在停在哪裡?忘ㄌ,用不到",NOTABU
52876,高中社會科老師都魯蛇?社會科國文科的女老師很多都廢物只會背背背,ABU
94956,你欺負女生在這個年代還有效嗎?醜女去吃屎吧,ABU
67255,華山是不是個情慾奔放流動的好地方?都是挺菜的垃圾,ABU
69103,"我484病了!在線等?病入膏肓,沒救了,皮諾可,這個直接電死",NOTABU
21023,PTT最沒有用的板?裡面的人每天洗那些垃圾無意義文,ABU
55781,今天記者會做哪些車門測試?搞不好會有白癡再車子行進間想用力掰開門說測試,NOTABU
79778,蝙蝠俠超人誰才是DC一哥?廢物都去當記者你跟我說超人會有多強,ABU
99253,公司空降智障高層怎麼辦?離職單先寫好,ABU
59659,"館長打的贏阿榮嗎?阿榮有吃鐵牛,很強",NOTABU
64882,現在油土伯拍什麼會紅?說真的還真的是低能兒,NOTABU
20026,不上班整天玩會不會很累?那代表錢不夠多才會累,NOTABU
84649,喜歡伊莉亞的人現實中都長什麼樣子?照鏡子就知道,NOTABU
42437,"跟14歲女孩出門去哪裡才內行?臭死廢物,去垃圾堆",ABU
36001,知道聖結石的人都幾歲了?可以當你爸啦智障,ABU
82907,有沒有「仁」這個字變動詞的卦?怎樣?炎家也是抄人起家好嗎?茶,NOTABU
43594,欸學妹比任何人都不要臉怎麼辦?死肥宅快滾啦幹你娘,ABU
54756,我媽幫我跟男友告白了?低能幻想文有時間寫這垃圾不如去讀書,ABU
27981,很多台男認為約會不請女生的男生是廢物?做詐騙的錢那麼好賺,ABU
87586,17歲當媽擺水果攤的妹阿怎把?台積勸世漫畫,NOTABU
25756,"處女有什麼特徵?處女座,網路自己查",NOTABU
37929,"有沒有龜息大法的八卦?這招我會曾經練成,大概一天睡四小時就夠了",NOTABU
23678,"山本舞香,濱邊美波誰正?小芝風花好不好啦!",NOTABU
36293,甘迺迪案為什麼不能破?現在就算要破也沒足夠的線索了吧,NOTABU
69652,"這場雨,會不會下不完?卻出現一種阻擋",NOTABU
84607,肥宅去捐血有加分嗎?捐完之後聽到護士說是哪個白癡把豬油放到血庫裡,ABU
12646,現在還有多少人記得PTP這個樂團?…我認識PTP的時候K已經過世惹QQ,NOTABU
50865,"員工工會為什麼要分開組?有分啊,要不然華航投長榮的票不會很怪",NOTABU
52243,遼寧夜市是否過譽了?那些外國人會不會是要去寧夏走錯啊…,NOTABU
81260,敢承認自己是讀私立學店嗎==?有什麼好不敢承認的,NOTABU
98278,"特務/跑路,用的緊急公事包?還要帥帥的特務車,黃泉路是off,road,切記",NOTABU
53000,有沒有人們對櫻花特別執著的八卦?韓懂得用櫻花營造與行銷啊,NOTABU
35638,沒朋友時鐘有搞頭嗎?無聊.,NOTABU
53179,"慟!,三天沒尻尻了?母湯看烏拉拉尻喔,^_^",NOTABU
67112,上法院有什麼要注意的嗎?不管檢察官問什麼都說我要行使緘默權^_^,NOTABU
82497,還有人知道邱小妹妹人球案嗎?台男真垃圾,ABU
71390,"她拿著雙刀麻?,(初音陣線文)?為什麼會變綠色的,初音",NOTABU
24427,"邊緣肥宅上課凝視女同學可脫離邊緣嗎?噁心,被肥宅凝視,嘔",NOTABU
99926,"大家聽過最扯的早餐是吃什麼?我在吃沙茶牛肉炒飯,好辣好爽",NOTABU
30735,"有什麼職業司機是可以酒後駕駛的?想報名是吧,我這裡剛好有份保單,請在這裡",NOTABU
21639,Dcard是不是比PTT好多惹?學店廢物才去低能卡,ABU
27989,國票案有翻拍成戲劇或電影的價值嗎?會被垃圾政客跟垃圾藝人照三餐抹黑,ABU
22668,"屏東縣有哪些鄉鎮不算邊緣人?其實屏東很荒涼,車城旁邊就軍營",NOTABU
88047,為什麼貼中時的多是外國人?中國人給狗,NOTABU
23156,"繼承到三千萬遺產可以馬上辭職不嗎?更別說時間成本讓你生投資利息,屌打工作30年",NOTABU
89252,等等搭復興國內線該注意些什麼?旅平險趕緊去買還好我搭長榮,NOTABU
18314,怎麼暗示男友今晚想要?直接說咩修某,NOTABU
63000,能當女生的提款機是不是很幸運的事?養別人老婆很幸福?,NOTABU
47805,"公務員要調單位有多難?火坑超容易跳進去,但是出不來Q______Q",NOTABU
11943,"股東會開到打架,單兵該如何處置?有請刑警到場,你去的是哪家大公司?",NOTABU
77387,"哈根達斯跟小美冰淇淋盲測的出來嗎?認真覺得哈根的香草不怎麼樣,不過絕對還是屌打小美",NOTABU
82287,動粉是不是都蠻有才華的?以為在LOL版,NOTABU
44517,Line推出新功能的卦?要遮蔽某些人不就另外拉一個群組,NOTABU
57861,娛樂性用藥的最佳配方?所以你要問三小卦?,NOTABU
76374,有沒有邵雨薇的八卦阿?應該說近幾年根本沒消息吧女藝人吧,NOTABU
75972,"""化學的東西""的定義是什麼?有些人用魚下腳料做有機液肥,結果重金屬超標",NOTABU
87684,那通靈台女可以紅嗎?劇情可以反映台男渣爛賤天天崩潰惱羞的哭哭德性,ABU
64086,廢物魯蛇長怎樣?照鏡子,ABU
13225,有沒有中國人揠苗助長的八卦?現在沒空理中國人,NOTABU
32612,"PIZZA吃起來像是鼻屎?問他""你吃過鼻屎?""",NOTABU
92137,"打50/20贏到5000算神嗎?你吃,我若你下家,直接餵下家讓他飽我在下",NOTABU
77531,你讓我壞掉惹辣?死肥宅給我滾啦幹你娘,ABU
63221,周湯豪跟炎亞綸組團有搞頭嗎?我只看到一個愛吃屎的人,ABU
82842,"有沒有Chyna樂團的八卦?Within,You'll,Remain",NOTABU
90452,"手拿著一支昨暝點A薰?可以跟烤乳豬那摸多年也很不容易惹,忍很久惹八",NOTABU
89894,墨西哥足球是不是蠻讓人舒服的?小豆子就是帥!,NOTABU
46888,新北市店面租金行情大概是多少啊?給個城市名稱吧,NOTABU
44558,W飯店案至今尚未破的八卦?一開始就告訴你土豪哥只去看電視了,NOTABU
57962,馬致遠是不是很靠北?兇案現場嗎,NOTABU
63409,有些女人是不是不喜歡坐博愛座?只讓殘障跟孕婦老人請去死一死,ABU
35485,跨年的意義在哪?我的意思是整場跨年的意義其實就是為了賺錢.,NOTABU
58836,今天以明天放假的心情上班?去問護國神山能擋掉幾%,NOTABU
87708,台灣霹靂火有被超越過嗎?某台的垃圾劇,ABU
74363,"Kratos守的住街亭嗎?守不住啊,因為衝過去殺人了",NOTABU
79113,格雷如果讓東熱肥宅來演?東熱哪需要演這種垃圾劇本,NOTABU
23760,"法律只是種統治工具?獨裁不努力念書的去勞改,才是最佳解",NOTABU
75577,"乃木坂46的西野七瀬,再見…?擇跟她一起走,或也可以一起守護這重要的地方",NOTABU
64645,"肥宅買塔位有用嗎?鬼學長:交錢來!,肥宅:家裡沒燒給我",NOTABU
58236,為什麼臺灣人對國外碩士看法很兩極?台灣也很多智障科大以為能屌打中字輩,ABU
44155,"半夜的八卦版只有我嗎?SimplePlan的歌?,大概我國中在聽ㄉ",NOTABU
80158,"欸欸欸,看過販賣機賣過最奇特的東西?問人問題在欸啥小時",NOTABU
45079,"知道傑哥不要的都幾歲了?媽的腦袋裝屎才會想出這種笑話,丟臉垃圾人",ABU
72027,"這是什麼植物?可以吃?是吃的,是吃的,是吃的",NOTABU
60100,颱風怎麼平息好?丟我的廢物營業員進去,ABU
49432,大家在社群網站都會創分身嗎?金城武就是大家的分身,NOTABU
83732,要怎麼一句話激怒法國人?你們比台灣人還下賤噁心,ABU
48086,有職業籃球運動員都是弱雞的卦?場上的各位都是垃圾,ABU
60590,"乩童可以去打WWE嗎?一直流血電視畫面都黑白的,很不方便",NOTABU
25425,"讀很久卻發現讀錯考試範圍,有多幹?鬧鐘根本垃圾媽的死不叫",ABU
46967,有沒有比素三牲更強大的特色點心的掛?國軍軍糧餅乾,NOTABU
31835,"有沒有無敵鐵金剛展不收費的八卦?金剛戰神我還知道,鋼鐵吉克台灣好像沒有播過",NOTABU
32392,"女童內褲被收起來的八卦?先破壞監視器,然後內褲都是你的了",NOTABU
58781,台灣紅的最莫名其妙的人是誰?一堆什麼哥什麼姐的,NOTABU
15993,窮人靠讀書翻身是不是話?讀完出來也是揹學貸給人請被狗翻身了嗎`,NOTABU
60179,有姆咪有肥宅484該出門了的叭呱O)e(O?在等區間車要去高雄發大財了,NOTABU
11076,突然能體會恐怖份子的心情怎麼辦?拜託離開台灣,NOTABU
36962,真的有人聽得懂動物的話嗎?真的不懂有一堆有病的這麼信溝通師,ABU
13486,瑟蕾娜是最成功的小智女郎嗎?過沒多久小智又要變小智障了,ABU
51449,"記者都知道酒店怎麼玩?我想現任總統應該也沒去過,她是哪一種?",NOTABU
51986,"客家人這麼窮,為何被稱東方猶太人?講台語的閩南人整天黑",NOTABU
12609,台灣電影是不是差不多該淘汰了啊?知道台灣影視那些智障有多蠢了,ABU
30383,謝誌的部分需要寫在參考文獻裡面嗎?好在我們學校已經不用寫這垃圾,ABU
80628,"多久沒碰過女生的手了?6年,上一次是在服務隊偷牽明倫妹",NOTABU
71177,"是不是要請老闆去看KD?請總統去看一下,明天我們就被統一了",NOTABU
69133,"是不是肥宅都很愛穿格子襯衫?太肥,視覺上會沒那麼胖",NOTABU
45262,"一世的悲喜交集我會在江湖等你?親,謝分享",NOTABU
68710,"該忘的日子好多,更怕自己太灑脫?如果不是我,誤會自己灑脫,讓我們難過",NOTABU
51150,"臺灣有什麼特殊技術啊?本來想說酸人,可是這項也是被對岸海放",NOTABU
29348,"平凡的人生VS精彩的人生?選A,這樣我現在就可以多一戶老公寓和裕隆車",NOTABU
84233,"如果你的女兒是8+9妹?台男這種德性,難怪.",NOTABU
44831,還有梗能像星爺台詞紅這麼久的嗎?賤人就是矯情,ABU
96421,水管好聽的交響樂錄音推薦一下好嗎?哈三小滾去讀書菜逼吧,ABU
97435,划船?你的分類是他媽的被你划掉了,ABU
60896,"一休為什麼後來沒有獲得將軍的賞識?因為只會團購,還有吃滷味牛排可以減肥",NOTABU
53182,怎麼稱呼魯蛇較恰當?廢物低能無用魯,ABU
70079,驚!今天11:54沒有影子?肥宅的影子比較大,NOTABU
76295,女生朋友被嫌腿粗怎辦?「我超過一分鐘」這樣起手,NOTABU
78383,"牙籤前端斷在哀鳳裡面該怎麼辦?牙籤那麼便宜,不用挖惹,去買新的吧",NOTABU
25285,"冠狀溝很癢該怎麼辦?皮膚病,去看皮膚科拿藥吧",NOTABU
47660,"仙劍哥怎麼不發文惹?以後沒優文可看了,該怎麼辦?",NOTABU
74097,"四年前V.S四年後的報紙?台灣只有藍綠輪替,可憐",NOTABU
96521,菜逼巴都給我進來!馬上!?學長好!,ABU
53133,哪種科系最會辨論?放棄自尊的人,NOTABU
98273,男森找學長去逛ikea會很奇怪嗎?住一起才會兩人逛IKEA,NOTABU
72570,想對全台灣8+9妹播種要刺青還是整形?應該是一次就去泌尿科,NOTABU
19450,味精真的很不好嗎?有的人會過敏,NOTABU
29380,中信兄弟迷在想什麼?哈哈哈哈哈哈哈,NOTABU
54579,有80或90會去當國軍志願役嗎?每次看到這種智障都想問是講民國還是西元,ABU
11731,讀東吳城中區的學生有讀大學的fu嗎?騎車到西門吃不會嗎,NOTABU
69559,同性戀會支持阿克西斯教嗎?本命是蘿莉吸血鬼智障教滾啦幹,ABU
74536,姪女九歲生日要送她什麼?離她遠一點94最好ㄉ禮物,NOTABU
46245,年度最佳廢文?爆的話11F,NOTABU
