text,label
為 什麼 要 把 兀開 根號 數那 你 是 在 靠北 三小,0
的 日子 不遠 了 我 不能 笑 你 菜 b 巴,1
有 沒 有 尹馨 到 現在 還沒嫁 的 八卦 很慘 還在 台師 大電算 中心 哭 她 的 寫 真 在 當時 跟現 在,0
有 摸 自己 額頭 測不出 發燒 的 卦 你 手 也 在熱 你 他媽 的 摸 了 會準,1
餐車 創業 成本 車子會 被 整台 走 尤其 開 福斯 的,0
脂肪 超過 的 人 在 想 什麼 這種 人 在 職場 上 多半 也 很爛 人人 嫌,1
有 沒 有 甲溝炎 的 八卦 沒弄 好 又 會 插回去 跟智齒 差不多 智障,1
猛 盯 著 路上 女生 的 奶子 看算性 騷擾 嗎 對 了 我剛 開口 跟 一個 女孩 問路 不 知道,0
蔡 瑞雪 是 最會 拍照 的 網紅 嗎 好大 的 嘴巴 哈哈,0
初三 大家 都 在 嘛 絲襪 正妹,0
酒駕 無期 撞死人 死刑 這招 有用 嗎 台灣 法官 檢察官 你還 期待 什麼,0
理工科 離開 工廠 跟 廢物 一樣 有些 文組連 在 工作 的 時候 都 跟 廢物 一樣,1
八板 四位 板主 都 被 罷免 是 在 開 PA 嗎 菜 逼 巴連來 亂 的 也 分不出 來,1
要 不要 報警 阿 你 陪 他 跳樓 好 了,0
有 沒 有 勇者 鬥惡龍 的 音樂 超難 聽 的 八卦 用 現代 的 標準 去 評論 當時 的 遊戲,0
女朋友 很會 唱歌 是 好事 嗎 初音 很會 唱歌 沒錯,0
停機 前 洗 廢文 真的 好 嗎 可以 發爆掛 停機 和 恢 復 嗎,0
知道 聯強 小偷 廣告 的 都 幾歲 了 還真 他媽 不 知道 這三小,1
準備 反 併 吞 是不是 該 恢 復 徵兵制 了 神經病 什麼 愛國 自己 的 命 才 是 真的,1
為 什麼 要 說 老公 是 工具 人 會 說 這種 話 的 現實 中 都 是 廢物 專門 物化 女性,1
最俗氣 的 名牌 是 什麼 羅 雷 還有 卡通 表一樣 的 綠色 呢 真 不可 思議,0
看到 佔用 內線 的車 出事 很爽 是不是 生病 了 人家 帶路隊 這麼 辛苦 給點 同理 心好 嗎,0
台北 現在 快追 上 新加坡 了 嗎 這種 舔 共 垃圾 國有 什 嚜 好 追 的,1
我 最愛的 人 傷我 卻 是 最深 你媽 也 很 愛 你 你 卻 變肥 宅傷 他心,0
室 溫下 解凍 後 的 檸檬汁 多久 之內 還能 喝 我 自己 榨 的 冰一個 禮拜 也 是 照喝 啊,0
到底 要 怎麼 禁止 佔 位子 的 行為 幹繞 了 一圈 回來 看 還是 很氣 幹 你 娘 的,1
步驚 雲 的 麒麟 臂 去 做 電療 可能 還好 一點,0
內行 的 邊緣 人會 避開 用餐 尖峰 時段 嗎 邊緣 人 一個 人 佔 一桌 看別 人 在 外面 排,0
為 什麼 被 抓 去 關要 檢查 入珠 容易 流血 傳染 疾病 降子,0
有 沒 有 實況 主轉型 失敗 的 八卦 兩 兄弟 現在 真的 差不多 反正 就 隨便 弄 死,0
打麻將 最 討厭 遇到 什麼 人 的 八卦 詐胡 的 廢物,1
欸 臉上 一堆 痘痘 是 什麼 感覺 體驗 當變種 人,0
連放 五天 假要 做 什麼 呢 去 沒 放假 的 天龍國 玩,0
有 沒 有 直銷 商思維 都 怪怪的 卦 我 可以 不賣藥 臺 灣人 不能 沒有 健康,0
增加 主記憶體 到底 有 沒 有 增加 速度 實體 ram 大到 一定 程度 之 後 再 大 就 沒效過 了,0
婦團 是 什麼 團體 專門 抓柯 P 失言 的 顏色 團體,0
為 什麼 他媽 的 今天 這麼熱 很 冷 吧 我 覺得 超冷,1
有人 覺得 社會 實驗 節目 很 噁 心 嗎 一堆 假 的 好 嗎,0
睡著 的 大提琴 安靜 的 舊 舊 的 我 想 你 已表現 的 非常 明白,0
在 車上 泄 糞 都 是 怎樣 的 人 說 自己 老爸 是 賤種 那 不 就 自己 是 賤 種生 的 女兒,1
女權 肥宅 在 想 什麼 垃圾 支持 什麼 不 都 是 等 著 拿 去燒,1
今天 在 麥當勞 上班 的 員 工感覺 怎樣 是不是 該 去 買 宵夜,0
今年 是 虐 女童 元年 嗎 幹 你 娘 一堆 垃圾,1
子瑜 老婆 喜歡 玫瑰花 嗎 嘻嘻 你 他媽 的 嘻 三小幹,1
跟 女生 說 她 生氣 了 貴 ki 樣 SAMA 比較 好,0
現在 日本 JK 柿崎 尼布 都 沒 看過 櫻桃 小丸子 嗎 我 只 知道 富田 我婆,0
蘿莉頭 上 放 蝴蝶 結就 變得 超 Q 蘿莉 控去 死,1
被 amazon 戳 怎辦 打國際 電話 去 破 罵 三字經 R 寫 email 也 行,0
覺得 自己 是 廢物 怎麼 辦 把 你 的 錢 匯給 我 之 後 哪邊 好 死 哪邊 去,1
計程車 計程車 就 社會 底層 的 垃圾 在 開 不然 你 要 怎樣,1
德國 教練 什麼 時候 要 吃 鼻屎 你 吃 他 就 吃,0
自動 充水 馬 桶 嘛 那麼 急 她 想 幫 你 洗 機機,0
有 沒 有 汐止 人 不吃 蔥花 的 八卦 問卦 加油 點 汐止 人,0
家裡 有 房有 店面 有 一千 萬 只能 算 家境 普通 嗎 中國炸彈 轟過 來 你 就 變 貧窮 了,0
台灣 無法 培養 出 twice 或少時 一樣紅 的 女團 一直 說 我 好 寂寞 我 好 寂寞 我 當下 馬 上 轉台 然後轉頭,0
長 官 在 那 邊裝 逼 講幹話 裝三小 逼 這是 哪裡 的 低能 用法,1
覺青頭頭 Emmy Hu 的 八卦 你 說 她 動不動 就 說 人家 五毛,0
將來 世界 用妙 禪來 計年 要 選 哪天 做 為 新年 第一台 跑車 入手 日 啊,0
秋明山 幽靈 VS 赤城 白色 彗星 至善路 白色 閃電 跟 仰德黃色 閃光,0
這次關 ATP 下次 會 不會關 核電廠 安全 機制 台灣 人 都 覺得 自己 比 日本 人 厲害,0
最經典 的 小龍 女 是 誰 找劇照 看到 這篇覺 得 排名 可以 認同,0
有 沒 有 隊名 怎麼 取 的 八卦 姆 咪 姆 咪 心動動,0
shining my star z 已 哭 o o,0
台灣 人 很 愛 靠北 同事 過太爽 的 八卦 平常 認真 做事 的 應該 是 不會 被 靠北 就算 靠北 也 沒用,0
補習 是 很 奇怪 的 東西 嗎 補習 就 跟 跑步 一樣 旁邊 的 人 都 衝了,0
有 沒 有 交 得到 女友 還仇 女 的 卦 交過 才 會 仇 啊 騎士團 的 都 是 吃 不到 的 傻 逼,1
精蟲 到底 是 誰 發現 的 以前 的 人 拿到 顯微鏡 就 什麼 都 拿 來 看 阿,0
年 輕人 好久 沒 上街 頭抗議 了 你 看馬 執政時 帶頭 抗議 的 人現 在 在 哪 就 知道 了,0
跑 去 華航 罷工 現場 偷拍 是 那招 就 說 肥宅 看 電腦 意淫 就 好 跑 到 現場 是 要 嘛 很熱耶,0
如果 李逍遙 一開始 遇到 的 人 是 林月如 一劍 刺 死 還沒人 幫忙 還魂 直接 挖洞 埋 了,0
坐火車 聽 到 三歲 小女孩 罵 髒 話 小孩子 講話 都 是 跟 著 家人 學 的 所以 你 可 知道,0
館長 上 廁所 如果 遇到 魔術師 魔術師 只 喜歡 小 隻 馬,0
有 沒 有 亂 跳電 的 八卦 楊梅人 剛剛 同樣 跳電,0
政客 不怕 自己 吃 農地 工廠 的 作物 得 癌症 嗎 有 錢 吃 進口 有毒 的給 低端 台灣 人 吃,0
性別 平等 會議 事實 阿 台灣 就業 對 女性 很 不 友善,0
耐玩 的 手遊 推薦 台灣 低素質 屁孩 都 玩 垃圾 盜版遊 戲神 抄 之塔,1
OLD TOWN ROAD 是 美國版 的 我們 不 一樣 嗎 這首 很 好 聽 啊 可惜 肥宅 不 聽,0
有 沒 有 下雨天 交通 定塞爆 的 八掛 台灣 都市 開車 其實 最 不 環保,0
常常 頭痛 是不是 快要 死 掉 惹 眼壓 太高會 引起 頭痛 可以 去檢 查看 看 之前 檢查過,0
假如 梅西 選擇 西班牙 假如 時光 倒流 我能 做 什麼 想 假如,0
有 沒 有 渣 男 VS 母豬 的 八卦 明明 就 很常上 新聞,1
AE 衣服 算平價 嗎 美國 是 平價 台灣 稍貴,0
請 問有 農地 算是 魯蛇 嗎 花 千萬 可以 買到 蓋 好 的 農舍 了 何必 買 那麼 貴 的 地,0
還 有人 會 買 國產 機車 嗎 還有 垃圾 GP 跟 GT 給 智障 買 啊,1
有 沒 有 謊報 自己 學歷 找 工作 的 八卦 有 專門 做 假 畢業 證書 的 公司,0
為 什麼 古人 會 認為 魚會 吃 肉 粽 的 八卦 河裡 的 魚沒 這麼 挑食 好 嗎 尤其 啥 鯉魚 草魚 鯽魚 的,0
有 暴雪 開始 送 遊戲 的 卦 遊戲 畫面 好 一點點 而已 一樣 垃圾,1
有 沒 有 當兵 唱 一下 點閱 率 隨便 萬的掛 這 阿兵哥 不是 一般 人 吧,0
有 沒 有 台北 現在 的 星星 的 八卦 那 是 我 射上去 的 精子,0
台灣 是不是 比較 沒有 計畫 生育 啊 嗚 嗚 連 女朋友 都 沒 有 你 要 肥宅 分裂 生殖 嗎,0
歷史會 把 高雄 小三通 稱為 什麼 呢 智障 市府 通三小,1
dcard 是不是 過譽 了 從頭 都 是 個 垃圾 東西,1
有 翻 垃圾 找個資 的 八卦 嗎 沒看 過間 諜片 齁 沒錢 時 就 去 垃圾桶 了解 一,0
中 病患者 是不是 因為 只會 按 我 der 王之力 喔 喔 喔 喔 喔 喔 喔 喔 喔,0
現在 是不是 真的 沒有 好玩 的 遊戲 沒 朋友 很快 就膩 了,0
請問 這款 桌遊 的 名字 是 什麼 看到 圖 直接 笑 出來,0
台灣 的 排水 系統 在 世界 平均 之上 嗎 沒 簽聯絡 簿 我 真的 超不愛簽 聯絡 簿 的 一個 月簽 一次,0
最廢物 的 皇帝 是 那位 垃圾 菜流 竄 台灣 最大 廠牌 叫 黑心 牌,1
去 IKEA 退貨要 做 甚麼 事情 幻想 滾 啦,0
有人 做 直銷 後 突然 頓悟 的 嗎 現實 生活 裡 真的 有 超多白 癡,1
羅 百吉 是不是 比 金城武 帥 美國 你 說 很帥,0
魔王 你贏 了 開外 卦 就 好 隻 小 廢物 根本 打醬 油,1
想 問有 沒有 胖子 的 卦 大概 會變 法院 認證 的 子,0
有 沒 有 抓 耙子 的 八卦 爛兵 忠貞 T 人渣 賤狗 板橋 張順瑋,1
有 沒 有 的 卦 我話 說 完 誰 贊成 誰 反 對,0
有 沒 有 大家 屯糧 都 會 買 什麼 的 八卦 你 都 出門 了 要 屯 啥 而且 明天 就 正常 上班 了 吧,0
驚 雪人 爸爸 怎麼 惹 他 又 沒體溫 圍著 哪會 變熱,0
給給 最 後 的 暑假 給給 又 殘念 惹 QQ,0
感冒 末期 可以 喝冰 飲料 嗎 再 去 買 一杯,0
語無倫次 無法 開庭 不自證己 罪 你 本來 就 不用 回答 你 有 沒 有 殺 人,0
咿呀 被 逼 玩 SM 這又 哪部 啦,0
研究生 助理 薪水 有 可能 漲 嗎 死肥宅 就 滾 幹 你 娘,1
要 怎麼 把 到 優質 的 台 女 台灣 沒 有 大 和 撫子,0
薯條 每次 都 少 很多 糖醋 醬 的 味道 啦 幹 你 娘,1
真的 有 全台 停班 嗎 第一天 住 台灣,0
為 什麼 日本 沒 有假 鈔 別國 做 不到 幣值 太低 做假 鈔會 賠錢 你 不 知道 嗎,0
妹妹 故作 堅強 臭死 了 智障 姆 咪,1
世紀 帝國裡 為 什麼 沒有 醫務兵 三代 有 但 沒人 想 用 那 廢物,1
努力 和 天份 哪個 重要 命 運 風水 積陰德 讀書,0
Hermione 為 什麼 要 翻譯 成妙麗 阿 鐵拳 對 鋼拳 的 漫畫 都 用 中國 人名 到 最 後 一集 還不改,0
台灣現 在 打得贏 海南 島嗎 先打 贏翔陽,0
一直 說 人 洗板 是不是 智障 是 要 洗 幾篇,1
抖音幕 後 爸爸 的 八卦 我 愛祖國 軟體 台灣 軟體 跟 垃圾 一樣,1
系會費 不 繳會 怎樣 會 變邊 緣人 然後就 墮 落成 肥宅 台 男,0
蚊子 跟 小豬 誰 被 霸凌 的 比 較 嚴重 蚊子 根本 垃圾,1
中壢 該 正名 勞壢市 為 大桃園 第一 大城市 巨資 拿 去 搞 地下 化 就 起 飛 惹 沒事兒,0
請問 一下 魚睡 覺 的 時候 怎麼 判斷 他 在 睡覺 問 她 五千 塊 ok 嗎 說 可以 的 就是 沒有 睡,0
在 您 的 人生 有 哪三種 麵 最難 吃 呢 幹 你 娘 的 佐野 態度 超差 還坑 我 錢,1
本板 有 女孩子 嗎 男女比例 占 多少 只有 幹 他媽 的 廢物 肥宅,1
洪興 真的 沒 人才 嗎 像 你 這種 人腦 袋裝 的 全是 大便 跟 你 合作 是 我 的 失誤,1
眼淚 要 怎麼 寫 成詩 智障 都 能 當人 了,1
我爸 不 讓 我 看 經濟 學人 怎解 韓比馬 狗 更爛,0
有 沒 有 分析 王送 賓士 的 卦 一堆 傻 逼真 以為 分享 人家 就會給 他 抽獎 啊,1
蝙蝠 是 哺乳 類還 是 鳥類 中國 台北 特別 行政 區的 特有 種 畜生,1
嗆 韓國人 說北 韓會 炸 你 會 怎麼樣 嗎 就 像 垃圾 說要 放炸彈 一樣 無感,1
不能 使用 手機 上 PTT 的 時代比 較 純樸 嗎 以前 優文比 較 多 現在 一百篇 都 沒 一篇 正經,0
被別 人 罵 廢物 該 如何 反駁 無法 反駁 我 就爛,1
水行俠 vs 金毛 獅王 誰贏 金毛 水行俠,0
合法 罷工 值得 被 支持 吃 人 夠夠 回去 的 空姐 也 恐怕 一定 有秋,0
筷子 攪 水桶 你 老婆 也 不選 一張 好看 的,0
車牌 疑似 被 盜用 急 你 說 呢 遇到 這種 事 你 不 去 申訴,0
跳電 還反核 的 廢物 文組 進來 一下 時間 到 囉 台灣 價值 剩餘 天,1
有 沒 有 青頭 鬼 的 八卦 F 那部 港片 我 看過,0
北部 晚餐 這樣 一個 要 多少 錢 雲林 吃 得 真的 很 便宜 農業 大縣 啊 讚 讚 讚,0
什麼樣 的 情況 下 PTT 會 沒人用 就是 有 你 這種 人 一直 賴著 不 走,0
高 譚市 請 得 起 鄧紫棋 嗎 會 被 小丑 爆,0
願意 犧牲 幾年 壽命 跟 亮亮 等級 的 妹 來 一發 你 這問題 可以 拿 去 問強 姦正 妹然 後 被 關進 牢裡 的 人,0
為 什麼 貓貓 一下 就 睡 著 了 啊 你 放心 等 你 躺 下 準備 睡 他 精神 就 來 了,0
台鐵 鼻音 台鐵車 站 值班 範例,0
任天堂 紅白 機卡帶 和 錄音 帶 該 丟嗎 卡帶 插 在 電腦 主機板 上還 可以 玩,0
禮物 不用 太貴 只要 香榭 的 落葉 這篇 沒有 那首 我 他 嗎 到 凱道 騎 鴕鳥,0
LOL 這麼 難玩為 什麼 還穩居 第一 開掛 一堆 有什麼 好玩 的,0
在 台灣 香港 的 餐廳 不 都 很 貴 台灣 珍奶 在 國外 也 一杯 一百多 阿 不爽 飛,0
年 輕人 買房 沒 希望 了 嗎 現在 就是 緩著陸 對 經濟 是 比 較 好 的,0
小三之歌 愛 江山 更愛美人 原來 是 這樣 唱紅 的,0
在 大葉 拿 過書 卷獎 的 人現 在 在 嘛 我 朋友 啊 在 大潤發 擔任 優質點 貨員,0
反串 文要 怎麼 分 都 是 智障 不用 分,1
國文 課本 最 廢 的 文章 是 那 一個 國中國 文有 一課 是 國歌 歌詞 也 很 廢,0
有 davichi 的 八卦 嗎 真的 很 奇怪 聽 韓樂 的 人 特別 喜 歡戰 T ara 整形 耶,0
看到 新北 不 意外 就 崩潰 是 哪種 人 腦殘 總是 搞不懂 邏輯,1
發球 一定 要塞 一顆 在 口袋 的 八卦 比賽 的 時間 都 是 錢 你 知道 嗎,0
上班 不要 看 是不是 還是 需要 超哥伯夷 覺得現 在 比 較 好 以前 就 美食 廢人 比 較 好,0
吃辣必 拉肚子 去 吃 麻辣 鍋 啊,0
華農 兄弟 屌 打 張家 兄弟 好 想 吃 烤 竹鼠,0
賣 台北 房買 高雄 的 人 多 嗎 高雄 哪裡 好連 最 基礎 呼吸 的 空氣 都 有 問題,0
有 沒 有 違規取 締的掛 違規 被 抓 都 是 警察 的 錯,0
小 珍珠 是不是 最 垃圾 的 食物 之一 小 珍珠 超 好吃 好 嗎 幹,1
有 沒 有 台 日 智障 型 手機 的 卦 一些 動畫 都 還在 用 智障 型,1
吉娃娃 是不是 欠炸 死狗 這麼 小 還兇 要死 根本 垃圾,1
第一次 用 搜尋 引擎 的 時候 找 了 什麼 小康 妮 結果 看到 穢文,0
現在 殺 人 最好 方式 是 開車 撞 再 立馬 喝酒 嗎 再 去 精神科 看個 幾次 所有 免死 條件 都 到 齊 了,0
有 沒 有 妙 禪師父 的 寶藍色 賓利 很帥氣 的 八卦 大奶 司儀 的 照片 呢,0
警察 以前 好 升官 嗎 黑 了 就 調 單位 再 撈,0
張震 vs 張震 嶽 都 幾 總冠軍戰 打弱 隊刷 數據 我 皇真 垃圾,1
叫 名 真的 親切 嗎 我 單名 一個 武,0
雨 那麼 大 你 的 車子現 在 停 在 哪裡 忘 用 不到,0
高中 社會科 老師 都 魯蛇 社會 科國 文科 的 女 老師 很多 都 廢物 只會 背 背 背,1
你 欺負 女生 在 這個 年代 還 有效 嗎 醜女 去 吃屎 吧,1
華山 是不是 個情 慾 奔 放流 動 的 好 地方 都 是 挺 菜 的 垃圾,1
我 病 了 在 線 等 病入膏肓 沒救 了 皮諾 可 這個 直接 電死,0
PTT 最 沒 有用 的 板 裡面 的 人 每天 洗 那些 垃圾 無意 義文,1
今天 記者 會 做 哪些 車門 測試 搞不好 會 有 白 癡 再 車子行 進間 想 用力 掰 開門 說 測試,0
蝙蝠 俠 超人 誰 才 是 DC 一哥 廢物 都 去 當記者 你 跟 我 說 超人 會有 多強,1
公司 空降 智障 高層 怎麼 辦 離職 單先 寫 好,1
館長 打 的 贏阿榮 嗎 阿榮 有 吃 鐵牛 很強,0
現在 油土伯 拍什麼 會紅 說 真的 還 真的 是 低能 兒,0
不 上班 整天 玩會 不會 很 累 那 代表 錢不夠 多 才 會 累,0
喜歡 伊莉亞 的 人現 實中 都 長 什麼 樣子 照鏡子 就 知道,0
跟 歲 女孩 出門 去 哪裡 才 內行 臭死 廢物 去 垃圾堆,1
知道 聖結石 的 人 都 幾歲 了 可以 當你爸 啦 智障,1
有 沒 有 仁 這個 字 變動詞 的 卦 怎樣 炎家 也 是 抄 人 起家 好 嗎 茶,0
欸 學妹 比 任何人 都 不要 臉 怎麼 辦 死肥宅 快 滾 啦 幹 你 娘,1
我媽 幫 我 跟 男友 告白 了 低能 幻想 文有 時間 寫 這 垃圾 不如 去 讀書,1
很多 台 男 認為 約 會 不 請 女生 的 男生 是 廢物 做詐 騙 的 錢 那麼 好 賺,1
歲 當媽 擺 水果 攤 的 妹 阿 怎 把 台積 勸 世漫畫,0
處女 有 什麼 特徵 處女 座 網路 自己 查,0
有 沒 有 龜息 大法 的 八卦 這招 我會 曾 經練成 大概 一天 睡四小時 就夠 了,0
山本 舞香 濱邊 美波 誰 正 小芝 風花 好不好 啦,0
甘迺迪 案為 什麼 不能 破 現在 就算 要 破 也 沒足夠 的 線索 了 吧,0
這場 雨 會不會 下 不 完 卻 出現 一種 阻擋,0
肥宅 去 捐血 有加 分 嗎 捐 完之後聽 到 護士 說 是 哪個 白 癡 把 豬油 放到 血庫裡,1
現在 還有 多少 人記 得 PTP 這個 樂團 我 認識 PTP 的 時候 K 已經過 世惹 QQ,0
員工 工會 為 什麼 要 分 開組 有分 啊 要不然 華航 投長 榮 的 票 不會 很 怪,0
遼寧 夜市 是否 過譽 了 那些 外國 人會 不會 是 要 去 寧夏 走 錯 啊,0
敢承認 自己 是 讀 私立 學店 嗎 有什麼 好 不敢 承認 的,0
特務 跑 路 用 的 緊急 公事包 還要 帥帥 的 特務車 黃 泉路 是 off road 切記,0
有 沒 有人 們 對 櫻花 特別 執著 的 八卦 韓 懂得 用 櫻花 營造 與 行銷 啊,0
沒 朋友 時鐘 有 搞頭 嗎 無聊,0
慟 三天 沒 尻 尻 了 母湯 看 烏 拉拉 尻 喔,0
上 法院 有什麼 要 注意 的 嗎 不管 檢察官 問什麼 都 說 我 要 行使 緘默權,0
還 有人 知道 邱 小妹妹 人球案 嗎 台 男真 垃圾,1
她 拿 著 雙刀麻 初音 陣線文 為 什麼 會 變綠色 的 初音,0
邊緣 肥宅 上 課凝視 女 同學 可脫 離邊 緣 嗎 噁 心 被 肥宅 凝視 嘔,0
大家 聽過 最 扯 的 早餐 是 吃 什麼 我 在 吃 沙茶 牛肉 炒飯 好辣 好爽,0
有什麼 職業 司機 是 可以 酒後駕 駛 的 想 報名 是 吧 我 這裡 剛好 有份 保單 請 在 這裡,0
Dcard 是不是 比 PTT 好多 惹 學店 廢物 才 去 低能 卡,1
國票案 有 翻拍 成戲劇 或 電影 的 價值 嗎 會 被 垃圾 政客 跟 垃圾 藝人照 三餐 抹黑,1
屏東縣 有 哪些 鄉鎮 不算 邊緣 人 其實 屏東 很 荒涼 車城 旁邊 就 軍營,0
為 什麼 貼 中時 的 多 是 外國人 中國 人給 狗,0
繼承到 三千 萬 遺產 可以 馬 上 辭職 不 嗎 更別 說 時間 成本 讓 你 生 投資 利息 屌 打 工作 年,0
等等 搭 復 興國 內線 該 注意 些 什麼 旅平險 趕緊 去 買 還好 我 搭長 榮,0
怎麼 暗示 男友 今晚 想要 直接 說 咩 修 某,0
能當 女生 的 提款 機 是不是 很 幸運 的 事 養別 人 老婆 很 幸福,0
公務員要 調 單位 有 多 難 火坑 超 容易 跳進 去 但是 出不來 Q Q,0
股東會 開到 打架 單兵 該 如何 處置 有 請 刑警 到場 你 去 的 是 哪家 大 公司,0
哈根 達斯 跟 小美 冰淇淋 盲測 的 出來 嗎 認真覺 得 哈根 的 香草 不 怎麼樣 不過 絕對 還是 屌 打小美,0
動粉 是不是 都 蠻 有 才 華 的 以為 在 LOL 版,0
Line 推出 新 功能 的 卦 要 遮蔽 某些 人 不 就 另外 拉一個 群組,0
娛樂性 用藥 的 最佳 配方 所以 你 要 問三小卦,0
有 沒 有 邵雨薇 的 八卦 阿 應該 說 近 幾年 根本 沒 消息 吧 女藝人 吧,0
化學 的 東西 的 定義是 什麼 有些 人用 魚下 腳料 做 有機 液肥 結果 重金 屬超標,0
那通 靈台 女 可以 紅嗎 劇情 可以 反映 台 男渣爛 賤 天天 崩潰惱 羞 的 哭哭 德性,1
廢物 魯蛇長 怎樣 照鏡子,1
有 沒 有 中國人 揠苗助 長 的 八卦 現在 沒空理 中國人,0
PIZZA 吃 起來 像是 鼻屎 問他 你 吃過 鼻屎,0
打 贏到 算神 嗎 你 吃 我 若 你 下家 直接 餵 下家 讓 他 飽 我 在 下,0
你 讓 我 壞 掉 惹 辣 死 肥宅給 我 滾 啦 幹 你 娘,1
周湯豪 跟 炎亞綸 組團 有 搞頭 嗎 我 只 看到 一個 愛 吃屎 的 人,1
有 沒 有 Chyna 樂團 的 八卦 Within You ll Remain,0
手拿著 一支 昨 暝 點 A 薰 可以 跟 烤 乳豬 那 摸 多年 也 很 不 容易 惹 忍 很 久 惹 八,0
墨西哥 足球 是不是 蠻 讓 人 舒服 的 小 豆子 就是 帥,0
新北市 店面 租金 行情 大概 是 多少 啊 給個 城市 名稱 吧,0
W 飯 店案 至今 尚未 破 的 八卦 一開始 就 告訴 你 土豪 哥 只 去 看 電視 了,0
馬 致遠 是不是 很 靠北 兇案 現場 嗎,0
有些 女人 是不是 不喜歡 坐 博愛座 只 讓 殘障 跟 孕婦 老人 請 去 死 一死,1
跨年 的 意義在 哪 我 的 意思 是 整場 跨 年 的 意義其實 就是 為 了 賺 錢,0
今天 以 明天 放假 的 心情 上班 去 問護國 神山 能 擋 掉 幾,0
台灣 霹靂 火有 被 超越 過嗎 某台 的 垃圾 劇,1
Kratos 守 的 住 街亭 嗎 守 不住 啊 因為 衝過 去 殺 人 了,0
格雷 如果 讓 東熱 肥宅 來演 東熱 哪 需要 演 這種 垃圾 劇本,0
法律 只是 種統治 工具 獨裁 不 努力 念書 的 去 勞改 才 是 最佳解,0
乃木坂 的 西野 七 瀬 再見 擇 跟 她 一起 走 或 也 可以 一起 守護 這 重要 的 地方,0
肥宅 買塔位 有用 嗎 鬼學長 交錢 來 肥宅 家裡 沒 燒給 我,0
為 什麼 臺 灣人 對 國外 碩士 看法 很 兩極 台灣 也 很多 智障 科大 以為 能 屌 打中 字輩,1
半夜 的 八卦 版 只有 我 嗎 SimplePlan 的 歌 大概 我國 中 在 聽,0
欸 欸 欸 看過 販賣 機賣過 最 奇特 的 東西 問人 問題 在 欸 啥 小時,0
知道 傑哥 不要 的 都 幾歲 了 媽的 腦袋 裝屎 才 會 想 出 這種 笑 話 丟臉 垃圾 人,1
這是 什麼 植物 可以 吃 是 吃 的 是 吃 的 是 吃 的,0
颱 風 怎麼 平息 好 丟我 的 廢物 營業員 進去,1
大家 在 社群 網站 都 會 創 分身 嗎 金城武 就是 大家 的 分身,0
要 怎麼 一句 話 激怒 法國人 你們 比 台灣人 還下 賤 噁 心,1
有 職業 籃球 運動員 都 是 弱 雞 的 卦 場上 的 各位 都 是 垃圾,1
乩 童 可以 去 打 WWE 嗎 一直 流血 電視 畫面 都 黑白 的 很 不 方便,0
讀 很 久 卻 發現 讀錯 考試 範圍 有 多 幹 鬧鐘 根本 垃圾 媽的 死 不 叫,1
有 沒 有 比素 三牲 更強 大 的 特色 點心 的掛 國軍軍糧餅 乾,0
有 沒 有 無 敵鐵金 剛展 不 收費 的 八卦 金剛 戰神 我還 知道 鋼鐵吉克 台灣 好像 沒有 播過,0
女童 內褲 被 收起 來 的 八卦 先破壞 監視器 然後內 褲 都 是 你 的 了,0
台灣紅 的 最 莫名其妙 的 人 是 誰 一堆 什麼 哥什麼 姐 的,0
窮人靠 讀書 翻身 是不是 話 讀 完出 來 也 是 揹 學 貸 給 人 請 被 狗 翻身 了 嗎,0
有姆 咪 有 肥宅 該 出門 了 的 叭 呱 O e O 在 等 區間 車要 去 高雄 發大財 了,0
突然 能體 會 恐怖份子 的 心情 怎麼 辦 拜 託 離開 台灣,0
真的 有人 聽得 懂動物 的 話 嗎 真的 不 懂 有 一堆 有病 的 這麼 信溝 通師,1
瑟蕾娜 是 最 成功 的 小智 女郎 嗎 過沒 多久 小智 又 要 變小 智障 了,1
記者 都 知道 酒店 怎麼 玩 我想 現任 總統 應該 也 沒 去過 她 是 哪 一種,0
客家人 這麼 窮 為何 被 稱 東方 猶太人 講台語 的 閩 南人 整天 黑,0
台灣 電影 是不是 差不多 該 淘汰 了 啊 知道 台灣 影視 那些 智障 有多蠢 了,1
謝誌 的 部分 需要 寫 在 參考 文獻裡面 嗎 好 在 我們 學校 已經 不用 寫 這 垃圾,1
多久 沒 碰過 女生 的 手 了 年 上 一次 是 在 服務隊 偷 牽 明倫妹,0
是不是 要 請 老 闆 去 看 KD 請 總統 去 看 一下 明天 我們 就 被 統一 了,0
是不是 肥宅 都 很 愛穿 格子 襯衫 太肥 視覺 上會 沒 那麼 胖,0
一世 的 悲喜交集 我會 在 江湖 等 你 親 謝 分享,0
該 忘 的 日子 好多 更 怕 自己 太灑 脫 如果 不是 我 誤會 自己 灑脫 讓 我們 難過,0
臺 灣有 什麼 特殊技 術 啊 本來 想 說 酸 人 可是 這項 也 是 被 對岸 海放,0
平凡 的 人生 VS 精彩 的 人生 選 A 這樣 我現 在 就 可以 多一戶 老 公寓 和 裕隆 車,0
如果 你 的 女兒 是 妹 台 男 這種 德性 難怪,0
還有 梗 能 像 星爺 台 詞紅 這麼 久 的 嗎 賤人 就是 矯情,1
水管 好 聽 的 交響樂 錄音 推薦 一下 好 嗎 哈三小滾 去 讀書菜 逼 吧,1
