text,label
赛后 采访 刘翔 眼里 擎着 泪水 谁 说 黄种人 不 可以 拿到 短跑 项目 奥运会 前 八名 今天 我要 一定 证明 给 大家 看 我 是 奥运会 冠军 不 套路 那一刻 心中 真的 湧 现出 所谓 的 强烈 的 民族 自豪感 至今 记忆犹新,0
骗子 只能 忽悠 智商 不如 自己 的 强迫 实力 比 自己 弱 的 传销 的 可怕 不仅仅 在于 忽悠 而 在于 强迫 要 不 天津 静海 怎么弄 死 好几 人 了,1
我 一个 山东人 看到 之后 差点 升天 简直 了 教育局 和 学校 还 一直 维护 那个 老师 我 简直 不想 承认 自己 也 是 山东人 生气,0
素质 你 是 谁 啊 你 来 定义 谁 素质 高 谁 素质 低 假定 素质 有 级 级 最高 级 最低 你 有 信心 有 理由 认为 你 是 级 的 吗 如果 你 不是 级 的 是不是 你 就 不 适合 婚嫁 是不是 就 不 适合 在 中国 生活,1
其实 我 当时 看 破产 的 时候 心里 就 老 隔 应 的 慌 这 不明 摆 了 是 歧视 吗 还有 什么 洗 的 而且 美剧 里面 歧视 亚裔 的 真的 超级 多 在 他们 眼里 我们 都 是 那种 除了 勤奋 一无是处 的 傻 人,1
设计 的 传动 不过 现在 转到 了 新能源 传统 行业 看不到 头 我 在 西北 比 你们 那边 工资 还 低,0
蛇 女 的 反向 r 闪 就是 利用 操作 修改 了 技能 效果 的 典型 代表 不管 lol 还是 dnf 我 想 这 两个 都 是 火爆 的 游戏吧,0
所以 很 明显 有人 在 推动 仇视 韩国,1
我 不 觉得 贤惠 是 贬义词 啊 前一阵子 爆火剧 小 欢喜 里 的 刘静 就是 贤惠 的 代表 词 也 不是 依附 丈夫 就 会 洗衣 做饭 的 女人 啊,0
我 追 我们 班 一 女生 也 没 追上 要 不 咱俩 互追 捂 脸 跑,0
假如 可以 全国 统一 考试 统一 录取 我 想 北京 人 就 能 理解 北大清华 难上 的 意思 啦,0
看 了 很多 回答 发现 以 男性 为 主人公 的 里面 都 会 发生 杀人 和 强奸,1
辽宁 乃至 东北 现在 最 需要 的 不是 摆事实 讲道理 而是 有 组织 有 规模 地 在 网上 引导 舆论,0
其实 答主说 的 很 有 道理 啊 风险 集体 分担 那 就是 社会主义 制度 的 优势 没 啥 可 喷 的 只是 大家 想想 为什么 我们 以前 可以 社会主义 现在 就 必须 带点 中国 特色 呢 因为 在 利润 面前 身体 还是 很 诚实 的 社会主义 要求 所有人 必须 佛系,0
反正 这个 女 的 肯定 是 冰清玉洁 被 这个 心胸狭隘 的 男人 设计 坑害 了 呗,1
女性 在 就业 中 遭受 到 的 歧视 本质 就是 因为 女性 在 社会 上 得到 了 太 多 的 特权 导致 的 恶果,0
搞不懂 为什么 黑人 觉得 叫 黑人 牙膏 为什么 就是 在 歧视 黑人 叫 白人 牙膏 就 歧视 白人 了 吗 叫 中华 牙膏 就是 在 反华 吗,0
我 的 老师 都 是 印度人 看 了 你 写 的 所有 关于 印度 的 东西 重新 燃起 了 对 这个 国家 的 好奇 希望 能 更新 多一些 在 那边 生活 的 图片 和 描述 谢谢,0
看看 欧洲人 去一趟 非洲 就 把 人家 黑人 当 奴隶 抢走 看看 中国 人 去一趟 外国 把 吃 的 都 带 回来 了,1
我 印象 中 什么 都 吃 的 广东 人 好像 都 不吃 牛蛙 的 吃 蟾蜍 都 不吃 牛蛙 本草纲目 里 就 没 这 东西,0
你 原 回答 除掉 不 考虑 河北大学 那 几句话 剩下 的 内容 我 双手 双脚 同意 我 也 是 上 过 大学 的 人 知道 地域 的 重要性 你 非要 画虎类犬 的 说 上 它 是 想 展示 地域 优越感 吗,0
反正 在 我们 这儿 白人 黑人 都 是 老外 反倒 挺 一视同仁 的,0
西方 的 奴隶制 社会 过程 很长 而 中国 在 秦朝 就 过渡 到 了 封建社会 所以 西方人 阶级 划分 和 种族歧视 都 很 过分,0
突然 好 庆幸 自己 活在 黑龙江 身边 重男轻女 的 现象 很少 很少 很少,0
看清楚 了 前女友 的 男 闺蜜 就是 这么 绿 了 你 的,0
中国 民族 主体 都 是 汉族 最 多 少数民族 只有 那么 点 为什么 现在 我们 能 和 少数民族 同胞 和平相处 可以 说 没有 隔阂 因为 他们 都 在 是 这片 叫 中国 的 土地 养大 的 也 是 在 这里 出生 的 和 我们 一样 外夷 入侵 时 我们 站 在 一起 民族 危亡 时 我们 互相帮助 今天 的 中国,0
这个 张凯丽 当年 演 的 刘慧芳 是 非常 非常 经典 的 但是 这个 演员 本人 就 很 那 啥 了 就 像 个 中年 乡镇 女副科 似的 处处 惹人讨厌,0
印度人 英文 语法 遣词造句 相当 到位,0
到 大概 就是 录取率 一般来说 这个 级别 的 比试 还 没到 要 拼 天赋 的 阶段 各 普通 省份 就是 优秀 的 学习 环境 加 个人努力 在 北京 则 是 学区 房加 努力 或者 天赋 专指 海淀 没有 学区 房 的 家庭,0
非常 赞同 你 的 说法 父母 也 是 人 也 想 过 的 好 一点 没有 错 等 他们 老 了 医药费 一大笔 的 时候 儿女 不 一定 舍得 拿 出来,0
吉林省 吉林市 丰满区 医院 医生 叫 陈子玉 好多年 了 我 忘 了 是 在 医院 二楼 还是 三楼 了,0
你 大概 超本 一 多少 分 啊 兄弟 安徽 那年 高考,0
即便 是 山东 的 土著 莱州 的 土著 和 泰安 的 土著 也 大不相同 莱州 土著 多含 被 赶到 海边 的 远古 矮 黑人 土著 成分 正如 福建人 和 闽南人 而 泰安 土著 含中 古代 的 较 多 华夏 血统 成分 正如 客家人,0
记错 啦 削藩 是 云南 王 皇帝 叫 朱允 公主 穿衣服 光着 腿 白 皮靴子 很 明显 就是 架空 的 呀,0
看到 有人 认为 亚裔 女性 在 婚恋 市场 很 吃香 没有 被 歧视 必须 指出 亚裔 女性 在 种族歧视 下 依旧 是 受害者 在 美国 亚裔 女性 在 公共场合 收到 的 言语 攻击 与 侵犯 远远 超过 亚裔 男性 甚至 其他 族裔 的 女性 可以 说 是 轻度 犯罪分子 们 最 钟爱 的 目标,1
你 见 过 全世界 有 几个 国家 是 黑人 自己 颠覆 政权 的 他们 最 多 搞搞 街头 暴力,1
我 是 拿 了 英国 利兹 和 港城 大 现在 纠结 英国 疫情 恐怖 香港 又 怕 又 有 什么 事,0
国人 对 刘翔 太 苛刻 了 刘一看 就是 大 男孩 性格 他 的 成就 足以 入堂,0
中国 是 贫富不均 那种 山区 非常 贫困 而 日本 普通 老百姓 的 家里 都 差不多 吧,0
大龄 男生 一枚 同 深圳 同 是 培训 老师 自己 教 学生 同 作息 连 年薪 都 相同 不过 人 矮 又 穷且 丑 权当 凑个 热闹 捂脸 捂脸 捂脸,0
贵州 才 是 大 boss 好 可怕,0
在 小 县城 大多数 人 不 相信 LGBT 人群 的 存在 拿 L 和 G 来说 我 在 试图 向 我 妈 解释 的 时候,0
没关系 我 是 仙女,0
我 觉得 没 毛病 啊 现在 不 就是 在 修正 错误 嘛 河南 自己 把 那 两个 第二 志愿 高分 考生 推上去 被录 也 是 问题 一起 修正 了 完事,0
有个 姓 尹 的 高中同学 我 已经 不 记得 他 全名 了 因为 叫 了 他 三年 的 尹志平 不管 他 叫 我们 帮忙 做 什么 我们 都 直接 一句 谁 叫 你 强 x 小龙女 才 不要,0
不是 我 怎么 听说 老 北京 人 和 蝌蚪 下火,0
思考 思考 思考 所以 呢 白人 警察 知道 自己 搞砸 了 还 恐吓 黑人 军人 企图 让 黑人 放弃 起诉 说明 了 啥 如果 是 中国 警察 无凭无据 大街 上 掏枪 指人,0
肯德基 到 中国 也 不是 原味 但 符合 国人 口味 川菜 在 外地 当然 主要 面向 当地人 至少 我 一个 东北 人 吃 纯正 川菜 还 真 不 一定 吃得惯 并且 材料 什么 的 受限 也 难保 原汁原味 南方 的 东北 菜馆 也 不是 地道 东北 风味 但 我 也 没 觉得 人家 是 侮辱 东北菜,0
同 是 西南 官话 区 外地人 会 把 重庆 人 云南 人 贵州 人 陕西人 湖北 人 湖南人 广西 人 说 的 西南 官话 统统 归为 四川话 四川话 比 西南 官话 的 名声 还 大,0
廖凡 不 那么 干 也 是 怕 日久 了 再 被 桂纶 镁 砍 了 啊 所谓 投鼠忌器 嘛 这 女人 在 反抗性 勒索 方面 可是 有 前科 的,1
黑人 还 好意思 歧视 中国 人 眯眯眼 卧槽,1
其实 年轻 的 时候 还是 很帅 的 真的 而且 在 黑人 中 更帅 了,0
云南 人 表示 现在 很 想 吃 鲜花 饼 米线 炸 洋芋 还有 一种 沾益 小粑 粑 也 特别 好吃 还有 烧 饵 块 蒸 饵 丝 大理 古城 还有 一家 杨记 话梅 超级 好吃,0
看 了 噶 恶心 好好 做个 男人 不好 吗,1
兄弟 我 是 高级 黑 啊 这年头 还有 谁 歧视 黑人 啊,1
因为 最初 的 歧视 导致 了 犯罪率 身高 因为 犯罪率 升高 导致 了 害怕 又 因为 害怕 而 过分 警惕 最终 导致 了 普遍 的 不 接纳 但 经过 六七十年 的 时间 冲刷 好多 人 都 忘 了 这件 事 最初 的 源头 说 到 哎 那 怎么 能 叫 歧视 呢 是 害怕 美国 白人 怕 黑人 我 的 天 我 觉得 亚裔 就 缺 一个 马丁路德 金,1
我们 这边 的 说法 出嫁 的 姑娘 过年 时 回娘家 会 对 娘家 兄弟 和 侄子 不利 所以 独生子女 就 无所谓 啦,0
听介个 口音 肯定 是 天津人,0
大佬 都 重男轻女 别说 平民 了 做 女人 也 是 可悲,1
学校 的 问题 吧 wustl 的 某院 主任 在 发生 针对 亚裔 暴力犯罪 案件 后 马上 给 我们 发了 一封 邮件 其中 明说 了 我们 支持 种族 多样性 针对 黑人 和 亚裔 的 暴力犯罪 一贯 持 反对 态度 我们 反对 针对 亚裔 和 黑人 的 歧视 如果 你 受到 任何 伤害,0
美国 本土 的 也 好吃 啊 加州 的 IN N OUT 德州 的 WHATABURGER 还有 公司 食堂 的 汉堡 简直 德州 之 最 还 记得 做 汉堡 的 那位 一只 手 残疾人 妻 的 黑人 大妈 最 她 做 得 美味 各个 酒店 早餐 的 煎 鸡蛋 也 是 回味无穷 休斯敦 唐人街 的 海南 鸡饭 也 美味 啊,0
啊哈 她 是 安徽 人 哈哈哈 我 是 四川人 她 在 四川 读 了 三年 书,0
举手 这题 我会 答 我 看 了 很多 答案 都 恶意 满满 诶 而 那些 恶意 满满的 答案 反而 很多 赞 我 的 亲身经历 表示 当代 的 日本 年轻人 尤其 是 受过 高等教育 的 年轻人 对于 中国 没有 任何 恶意 相反 有些 人 对于 中国 文化 尤其 是 三国 文化 有着 很 浓重 的 兴趣 首先,0
呵呵 那 女人 呢 中国 男人 赚钱 养家 吧 你们 说 这 男人 不顾 家 顾家 吧 你们 又 说 这 男人 吃软饭 你们 这 田园 女权 双标 玩 的 真 溜 再说 了 你 从 哪里 得出 中国 男人 对 不要 彩礼 不要 车房 的 女人 不 珍惜 不 善待 了 你 能 证明 吗 上来 就 说 男 的 不好 屁股 都 是 歪 的 还 好意思 批判 别人,1
仰望 星空 当然 会 让 人 感到 快乐 但是 要 仰望 到 星空 我 得 请假 订机票 去 青海 或者 云南 或者 西藏 然后 还要 订 酒店 这么 算下来 还是 买点 东西 来 的 简单 一点 捂脸,0
今天 和 他 聊天 在 青海 玩 呢 我 觉得 他 应该 是 羡慕 我 没 晒黑 哈哈,0
我 爱 中国 台湾 属于 中国,0
沙漠 之花 电影 根据 出生 在 索马里 的 黑人 模特 华莉丝 迪里 的 自传 畅销书 改编 华莉丝 从 索马里 沙漠 中 走出 到 成为 世界 顶级 名模 是 一个 勇于 反抗 压迫 的 斗士 她 生命 中 所 体现 的 那种 非凡 勇气 会 激励 我们 每 一个 人去 面对 意想不到 的 困境,0
印度 自己 也 觉得 有 实力 部分 印度人 甚至 觉得 早已 超越 中国 好奇,0
看 在 中国 女权 发展 得 如此 艰难 的 份 上 请 不要 继续 使用 直男癌 这类 词 了,1
对 啊 对 啊 真的 是 和 黑卡妹 天生一对 没有 歧视 黑人 的 意思 单纯 歧视 卡妹,1
女朋友 前面 不 加 一个 前,0
我 是 山东 的 我 周边 同学 当兵 的 太 多 了 不纯 在 征 不到 兵 的 情况 我 感觉 从小 的 教育 山东 男儿 都 以 保家卫国 为荣,0
这 骄傲 又 略带 炫耀 的 发问 把 我 惊呆 了 我 上次 觉得 性别 会 严重 影响 成绩 还是 在 上 小学 的 时候 被 女 同桌 欺负 的 时候,0
我 也 很 难 理解 国女 的 思维 当国 男 劝告 国女 要 警惕 洋垃圾 骗色别 和 老外 鬼混 时 直接 被国 女扣 上 男权 压迫 干涉 女性 自由 直男癌 酸葡萄 心理 的 大帽子 当国 女 被 老外 骗色 骗财 玩弄 抛弃 殴打 杀死 后 又 要 反 过头 来 指责 男人 没骨气 软蛋,1
东北 的 凉皮 冷面 巨多 的 糖 和 醋 我 一个 东北 人 简直 不能 忍,0
我 眉山 哒 作为 丑橘 产地 眉山 没有 蒲江 名气 大 我 在 天津 我 说 水果店 爱媛 卖好 贵 我妈 说 那有 啥 好吃 的 你 回来 随便 吃 我 都 不 买 那个,0
很多 视频 站 台湾 不能 访问 的,0
贤惠 这种 形容 是 对于 女性 在 传统 社会 的 中 角色 之 功能性 的 赞许 不是 对 她 真实 本人 的,0
支持 黑命贵 就是 支持 黑人 对 亚裔 零元 购,1
我爸 有 个 发 小女儿 双向 情感 障碍 一 生气 也 拿 刀 有次 把 她 家里 桌子 劈 了 这种 还是 建议 心理医生 吧 捂脸 普通人 拯救 不了 啊 还有 生命危险,0
第一种 出生 在 中国 最 普通 的 黄种人 那 就是 中国 人 只要 是 黄种人 那 就是 中国 人 第二种 出生 在 中国 后来 移民 海外 拿 外国 护照 那 也 是 中国 人 第三种 土生土长 外国人 但是 是 亚洲 人 那 也 是 中国 人 以上 全部 出自 支 哪豚 逻辑 一书,0
很多 女孩子 用来 鞋跟 来 欺负 过 男票,1
哎 我 就 挺 好奇 的 明明 你 在 他们 面前 也 抬 不 起头 来 大 概率 某些 经济社会 地位 较 好 的 上海 人 也 不 一定 看得起 你 为什么 你 总是 对 跟 你 同一 阶级 的 人 重拳出击 呢,0
即便 是 正常 言论 但 时机 不 对 我 觉得 作为 美国 人 的 杨 安泽 感到 是 亚裔 而 羞耻 很 正常 但 他 在 这个 时候 跳出 来说 这话 很 不 正常 亚裔 在 美国 政治 体系 就是 边缘化 的 存在 他 越 这样 其他人 越 歧视 亚裔 反正 不是 我们 中国 人,1
当然 可以 啊 但是 朝鲜族 人 本来 就 少 除非 他们 都 是 天才 才能 在 地狱 模式 的 中国 卷进 第一流 高校 而且 很多 少数民族 生活 的 地方 教育资源 差 国家 为了 相对 公平 尽量 给 少数民族 加 分 降低 录取 标准,0
英语 地位 是 不 一样 的 日本 人 德国人 俄罗斯 人 印度人 都 学 英语 国际 上 政治 学术 的 通用 语言 也 是 英语 基本 只有 英语 国家 的 公共 教育 是 不怎么 有 外语课 的,0
作为 一个 超级 超级 怕生 孩子 的 女生 好 喜欢 你 的 观点 还有 可以 要 一张 没有 水印 的 图 一嘛 人,0
她 在 贵阳 做 传销 我 去 劝 她 回家 给 她 做饭 番茄 炒蛋 青椒 肉丝 煎鱼 全是 按 她 喜欢 的 口味 我 坐在 旁边 看着 她 吃 问 她 好不好 吃 想 吃 的话 以后 可以 吃 一辈子 然后 我们 还是 以 悲剧 收场,0
你 需要 拥枪练 枪 另外 我 建议 你 不要 放弃 对 令爱 的 中文 和 汉语 的 教育 如果 有 条件 可以 带 她 回 中国 进行 数年 的 基础教育,0
是 呀 因为 女生 能 学习 的 人 也 挺 多 的 一 坐坐 一天 虽然 效率 因人而异 但是 肯定 多少 都 是 有 效果 的,0
想 遇到 你 这样 的 男朋友,0
无关 也 不是 无关 但是 那样 的 父母 不 反省 赔 多少 都 无法 让 女孩 九泉 安息 还 很 重男轻女 呢 有 啥 了不起 渣滓 的 思想 爱 的 外衣,1
我 只是 说 有 这种 现象 和 我 有 半 毛钱 关系 有 抢银行 发财 现象 我 就 去 抢劫 云南 贩毒 过 了 边境 就 有 十几倍 利润 现象 我 就要 去 走私 前 几天 跨省 抓 得 医生 刚 道歉 和解 你 能 告诉 我 谁 安排 跨省 这样 就是 越来越 认真,1
沧州 天津 一带 历史 上 认同 的 是 三齐 之济北 与 燕赵 是 没有 什么 关系 的 唐山 可以 说 是 传统 燕 地 但 辽东 自 新石器 时代 以来 一直 与 胶东 属于 同一 文化区 血脉相连 行政区划 相同,0
正是 因为 当时 的 黑龙江 人 不够 多 杀 了 江东 屯 就 没 多少 人 了 而是 屯 各 民族 多 语言 不 相通 这 屯 汉族 特别 少 文化 向心力 不 强 如果 当时 的 黑龙江 人 再 多点 或者 像 山东 河南 一样 人口 密集 就 不会 出现 如今 外兴安岭 这样 人 这么 少 了,0
作为 一名 不 太常 吃 面食 的 广东 人 我 都 觉得 西安 的 面食 的确 好吃,0
有 这 回事 有没有 这 回事 你 自己 调查 下 不 就 知道 了 知乎 就是 个 很 好的开始 我 咋 没见 有 男 的 哭 着 喊 着 求 男权 啊 我 也 没见 过 男 的 哭 着 喊 着 求 男权 他们 喊 的 都 是 女人 要 骑 在 男人 头上 拉屎 啦 中国 男人 太 没 地位 啦 中国 男女 太过 平等 啦 女权 癌 Lol,1
错 了 等于 北上 广深 联考 前 名 的 水平 这么 看 至少 中山大学 层次 英国 平均 经济 文化 水平 应该 是 至少 看齐 中国 一线 城市 的 复交 每年 也 招 上海 人 吧 难道说 复交 青海 西藏大学 的 水平 吗,0
