tweet,class
RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo,1
"RT @GrandadJFreeman: I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ...",1
Twitter let you know who every hoe is in every city and country,1
This niggga said I be branding bitches ,1
The fuck mickey d's gave me... some cookies in a big mac box! http://t.co/5NWXPQXHnF,1
Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz,1
Next Sunday faggot @leiacatherinexx,1
Too many bad bitches last night,1
Lmao! RT @Chollie_Grapes Is fish pussy wett?,1
RT @Murica_FuckYea: City bitches #starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t,1
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,1
Daiya Nagore gets her pussy fucked and sucks cock forpleasure. http://t.co/7a44FXx8Oy,1
"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec",1
"RT @ThatsSoRyannn: @zzachbarness: ""IBS"" irritable bitch syndrome. I have this",1
I got a surprise for you bitches,1
"This ain't no bitch ass boom bap, it's click clack move back.",1
New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie glossy,1
"Fuck! ""Hostess to liquidate if Bakers strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT",1
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou,1
@HeelsOverSneaks smh. U so retarded. Lol,1
gotta 9 for the bitches outta line,1
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
"Call me a dumb bitch but ion even know wtf ""Ebola"" is ",1
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1
How do you greet your friends?  yo bitch what's up  http://t.co/012llZCmSU,1
I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,1
"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.",1
@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,1
You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.,1
But no one calls him a pussy for his injuries,1
RT @_yeaimmaBOSS: @100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or  you a be one brave as bitch,1
I like bad bitches cause they like bad bitches too hay stunna http://t.co/rN0vRZfL6l,1
Is this hoe gone dm me back,1
I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho ,1
"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1
"http://t.co/4YyVxESnUR The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",1
"RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3",1
@JohnnnyAmor lol wyo bitch,1
"@WayToGoFucker @_AshirieeLove ""bitch""",1
That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga You feel me?,1
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1
"RT @WindPushedGrass: ""This bitch is just dead weight"" - Pallbearers",1
Hoes will be hoes.,1
"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1
RT @KiingVon: These bitches so fucking stupid smh http://t.co/ClvrfbOQBL,1
retard.,1
"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit",1
hahaha damn dirtyyyy hoes,1
that bitch looked wierd !,1
"Roll tide, bitches",1
RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol,1
@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.,1
@liIdurk__: Females get irritated FAST fuck them hoes,1
yes good shapely eurotrash manbooty,1
@Kevhoeee916 apply to thunder valley bitch,1
Creeping with my side bitch hope I don't get caught cheating,1
Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...,1
RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into,1
@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch,1
@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf,1
my mother raised a cunt... lol,1
dear spoiled suburban bitch...,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.",1
"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol",1
@EatMyTattoos that was real nicca shit tho lol,1
@THEalexflores10 bitch answer my calls,1
@odlew11: Who clothes in the dryer? I'm tryna dry my clothesthrow them hoes out,1
"... but bitches catch feelings after, all the damn time.",1
@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch  http://t.co/n5uuCDTDxT,1
These hoes kno bout me,1
@RooDee_Poo Aye bitch.,1
RT @RackedUpShad: Bitch had me and my car all the way fucked up!  had to cuss a bitch out via note! http://t.co/PKxB40JTTO,1
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
"""I got a sister, she told me stop calling women bitches..""",1
@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.,1
"Fuck all that huggin and kisses, I fuck all they bitches",1
So at work today I got called a cracker ass bitch. Lol,1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,1
Nigga got Lean pong I know niggas be outta there in that hoe,1
"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1
Why give a bitch an inch when she rather have 9 ,1
"RT @JoeBudden: Nigga cant even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1
Then ya'll idolize Kanye when he wifed up a hoe. Lol,1
"RT @FemaleTexts: ""You're such a bitch"" Me: http://t.co/XfRnQ6UM1O",1
It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,1
@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm,1
RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,1
"""If you're a bad bitch put your hands up high"" Every girl in the room starts waving there hands around.",1
RT @daijahshardaee: @100046729: I need a bitch,1
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,1
You bitch hole you never text me back.... Can you guess who this is...  Haha i never text anyone back my bad http://t.co/f4CsTdQGEc,1
"@SALUTEmyRainbow: @thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI ",1
RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it ,1
You bitches are crazy,1
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,1
Poof. Vamoose son of a bitch,1
"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere",1
I copped a Uzi but I need some bullets for that bitch !,1
im a dope ass nigga and these bitches hella sober,1
Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF,1
"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1
@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch,1
Bitches can't fuck with my bitches they deadly,1
when im there with a ghetto ass accent being shy as hell like,1
@LikeWhatYouSEA booty wop sided as hell,1
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1
FWM on twitter @217Emmanuel. Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.,1
"Savage can fuck right off, shirty cunt",1
@Leelucas_: I fucked up in the 6th gradeyeah bitch you wants to fight me with yo dawg ass,1
I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas ,1
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",1
Papoose is trash bro @spence1reed lol,1
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,1
"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.",1
RT @ZitlalyL: @Vic_Manzan0 just like you you pulled all them track bitches ,1
@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1
RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his,1
so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a,1
RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?,1
@mynamesryann @Caroline_Poe called her a cunt too,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,1
Got a lil bitch from the 916,1
... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,1
Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy,1
Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already,1
RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans: #Buffalo:1.000 #NewOrleans:0.0000000000000 #FuckByrd #WhoNe,1
RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,1
With my partner in crime riri22barbie yesss bitch stole my look! Hah #vegasqueens #ladykimora http://t.co/wXKj826B1E,1
@AnthonyCumia pussy,1
"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1
I'm so faded my nigga I'm about to disappear in this bitch,1
Tf bitches get a couple RT and be fstow,1
RT @2Blunts1Jorge: @GinaSanabria_: I'm ugly so don't worry about me having hoes.,1
@DouneAldy what are you doing tonight pussy?,1
there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.,1
"@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?",1
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty http://t.co/ReqHlHHml4,1
Why you let these hoes tear what we had right apart,1
"RT @Anisa_So_Thick: the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;",1
"RT @iSoldYoDadDrugs: I hate when people take a picture and be like "" don't mind the background "" nah bitch imma mind ",1
Dumb bitch leave me alone,1
Maybe I'm just some bitter ass nigguh like Obito,1
Put yo bitch in the figure 4 and bedrock her,1
You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.,1
@ClicquotSuave my nigga what her pussy smell like?,1
Why you gotta be such a hoe smh I ain't captain save a hoe !,1
Shit is trash,1
@YFN_NESHA I'm tired of dat bitch mannn,1
RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,1
RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,1
no im not weezy bitch im wheezy from that chronic cough,1
RT @darwinjames125: @cali_dx: How black bitches drive when they fav song come on pt 1. #GoLilStacy https://t.co/DKqhxPgoKP,1
@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,1
"@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""",1
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, What are you, queer? #GoRedskins?",1
@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol lmao I hope not this shit SCHRESSFUL,1
@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot,1
"The X's and O's, exes and hoes, I exit and ghost ",1
When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife,1
" @LisforLex: No bitch go away ""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""",1
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1
RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1
I like bitches that like bitches,1
@Leslieeeixta: @Vikyfdez15 fuck up bitch get out mi house ,1
RT @LeezusLeeko: yo bitch don't avoid me he wanna spoil me  http://t.co/gpcYv2jYRy,1
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1
@akaYankeee bitch probably deserved it lol,1
"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh",1
@GANGLANDABBY: What these bitches want from ah nigga ,1
"Pistols and bad bitches, hustlers and bad business!",1
Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch,1
