word,label
"我朋友要開福特野馬跟超跑賽車?那部電影的車好假,道具組在嘛",0
"搭高鐵被爸媽罵怎麼辦?想爽自己賺,現在年輕人真的軟覽八的一堆",0
"為啥有宋七力前車之鑑台灣人還不醒?怎不說,那些人上輩子欠他的,這輩子來還",0
"慟!今天是七夕QQ?跟我說一下,那支股票漲",0
"如果李逍遙一開始遇到的人是林月如?一劍刺死,還沒人幫忙還魂,直接挖洞埋了",0
"228離職那明天2/23還需要補班嗎?過年前好像也一堆在問,最準就問公司",0
改成一例一休+砍七天會保幾?8年來很多職場不都是一例一休嗎?,0
"館長跟只能用體術的阿凱老師打?館長只有一個門能開,阿凱勝",0
"曼島TT?有沒有神電,這台我覺得很強",0
給十五歲的自己?真想知道麻美那部漏打馬賽克的是哪部?,0
"小時候的遊戲,閃電滴滴?84年的,完全沒聽過,小時候都玩殭屍",0
"蒸蛋怎麼做?(在線等)?水跟蛋,2:1,過篩拿去蒸",0
"山本舞香,濱邊美波誰正?小芝風花好不好啦!",0
"股東會開到打架,單兵該如何處置?有請刑警到場,你去的是哪家大公司?",0
"領養代替生育?購買不等於生育,且購買小孩也違法",0
為什麼沒有教授用客家話授課?又不像台語普遍,0
"玩具總動員阿薛未來是不是當醫生?種創造性工作的人,我個人也是蠻喜歡",0
"乃木坂46的西野七瀬,再見…?擇跟她一起走,或也可以一起守護這重要的地方",0
"取什麼英文名字代表你過氣了?客戶叫Fanny,同事大笑無法繼續溝通",0
"一起喝酒的六個人是誰?現在草山巖臉書也被關閉,查不出誰關的嗎",0
"把肥宅跟比特犬關在一起鬥誰會贏?保護好喉嚨,人有刀應該可以慘勝吧",0
"拉麵的湯該不該喝?你加白飯一起吃,攝取進去的鹽分還不是一樣XDDD",0
整天在ptt貼文裡閒聊的鄉民是怎樣?好屌,0
"有沒有歐洲5566,Blue的八卦?不要侮辱Blue",0
"空姐的腳真D臭嗎?還有發一篇文,裡面是真的有圖那種",0
"有什麼職業司機是可以酒後駕駛的?想報名是吧,我這裡剛好有份保單,請在這裡",0
"健身房規定不可飲食,吃高蛋白可以?總不能在健身房吃雞排吧…,這樣訓練很痛苦欸,QQ",0
"系會費不繳會怎樣?會變邊緣人,然後就墮落成肥宅台男",0
"有沒有跨年在洗澡的卦啊?87我時間抓好好,洗完跨年爽",0
"內葛..白痴加三級是哪三級?類似3顆砲的白癡,就是白癡中的霸主",0
"沒有二戰就沒有現在的科技發展你認同嗎?蘇聯沒瓦解,現在搞不好科技更恐怖",0
"PIZZA吃起來像是鼻屎?問他""你吃過鼻屎?""",0
有沒有捷運亞尼克機器不會倒的八卦?很多都是先預購了才去機器領.,0
為什麼北市老人這麼在意1500?阿喪都在說柯把他們的1500拿去和市府員工,0
長輩檢查小鳥?去體檢醫官還能摸小鳥呢,0
"""化學的東西""的定義是什麼?有些人用魚下腳料做有機液肥,結果重金屬超標",0
"智商多低才會提酒駕死刑?沒錯,所以這兩種人是同一種人",0
兒時與如今的美食記憶?比比的鮑魚,0
"被東西跟到要怎麼辦?去通靈板啊,有很多人隔空通靈不是嗎",0
什麼是楓之谷最屌ID?一群屁孩已經成為傳說,0
"為什麼流氓地痞看起來都很‘ㄙㄨㄞ’芒?就一種竹竿人的感覺吧,從小環境差,對四周很緊張",0
"貓貓睡覺吐舌頭?好可愛,再來幾張",0
"韓國隊現在心裡在想什麼?想太多,我們就是3敗",0
17歲當媽擺水果攤的妹阿怎把?台積勸世漫畫,0
哪個聽起來比較快?我差一點快到,0
"國外重機?加上要跟汽車爭道,開車的還要很小心不要狀到這群人",0
"Explosion?去中國,天津那邊很容易放大爆炸",0
"馬超守得住屍速列車嗎?我跟你說啦,列車如果在山上,一樣要被火攻",0
"延長賽12局下半領先1分兩出局滿壘怎麼投?不用投,台灣延長賽穩輸",0
日本歌壇是不是不排外?你把亞洲空王放哪了,0
老人常說:默默做努力就會被人看見?22K一直請到努力認真的人就好!,0
買iPhone的人是不是都看不懂規格?講的好像目前有手機規格比愛瘋好的樣子QQ,0
請問這款桌遊的名字是什麼?看到圖直接笑出來,0
"為什麼紅茶沒微糖,?是不會去手搖飲料店買喔",0
"跟交往12年對象用簡訊分手會很怪嗎?沒有什麼浪不浪費的問題,如果你在這十二年內沒進步",0
"肥宅買塔位有用嗎?鬼學長:交錢來!,肥宅:家裡沒燒給我",0
"有沒有上大學氣質變了的八卦?,宿舍又碰上宅宅就墮落了",0
"有沒有高四重考班的八卦?就跟考公職有八成像只是提供住宿,成績好可減免",0
"日本老人為何這麼愛工作?台灣不用工作70k,工作的22k,懂?",0
"1.5公里很遠嗎?再給他們3小時,一定到",0
娛樂性用藥的最佳配方?所以你要問三小卦?,0
5樓真的能用屁股榨甘蔗嗎?其實有點想看塞鳳梨的說><,0
今天在麥當勞上班的員工感覺怎樣?是不是該去買宵夜,0
國家機器多久PM一次?比喻有夠爛,0
肥宅留落腮鬍會變萌嗎?還要配一台廂型車,0
"跑去華航罷工現場偷拍是那招?就說肥宅看電腦意淫就好,跑到現場是要嘛,很熱耶",0
"肥宅仰臥起坐做150下算厲害嗎?來齁館長教大家,在家有時間齁,可以練練深蹲",0
有咪有大雄衣服的八卦?蠟筆小新也是每天都穿紅色t,0
"北部哪家飲料店的cp值比較高?清心一定要點完全去冰,這樣才沒冰塊",0
"請問艾莉塔是落翅仔嗎?飛機上看完,有夠無聊,根本小太妹",0
"坐火車聽到三歲小女孩罵髒話?小孩子講話都是跟著家人學的,所以你可知道..",0
"有沒有Weird,Genius的八卦?911阿",0
便利商店微波食品的霸主是?筆管麵的也都超讚,0
"看到佔用內線的車出事很爽是不是生病了?人家帶路隊這麼辛苦,給點同理心好嗎",0
"如果甲甲成功奪取政權的八卦?不用奪取政權,在八卦稱王就好,狂帶風向",0
有沒有九州大學的八卦?國外講Taiwan老外以為是泰國,0
為啥鴨子沒有統一世界?因為能力都點在螺旋屌上,0
"罵人美帝、倭奴,偏偏最愛去這兩國的八卦?老人也常說吃虧就是占便宜,可是就是死不吃虧",0
"1995出生24歲這樣會不會很魯?d比起出社會繼續魯,捏著去考軍官都比較好",0
筷子攪水桶?你老婆也不選一張好看的,0
"國文課本最廢的文章是那一個?國中國文有一課是國歌歌詞,也很廢",0
"跑的快追女生有加分嗎?有,簽本票的時候會跑快更快",0
要如何區別交大人跟清大人的八卦?看說交清小徑還是清交小徑,0
"為何周杰倫不選擇Lara?Lara正,但是人短了點",0
棒球球衣為什麼不如籃球球衣普及?好東西總是很少人有阿,0
有沒有medstudent版醫生說薪水很低的掛?醫生不准領超過22K大家說好噗好,0
如果能夠自己選擇父母的話?單親家庭但不會換,0
"明天法商會不會有優惠哩?法國人無心工作了,直接放假一天",0
"德國工藝這麼強,為啥汽車妥善不如日本車?主要是市場取向不同,德國平價車比日本平價車爛多了",0
"為什麼電子發票ㄧ直無法普及呢?沒有強制啊,拿共通性載具(手機條碼)刷就好了",0
"有沒有葛粉的八卦?沒有,好你可以滾了",0
大麥克家人不吃怎麼辦?丟FB的剩食社團阿,0
"家裡沒wifi怎麼辦線上等?我幫你,我開了一個熱點,你連看看",0
"觀肛產業是什麼?嘛這樣,文儀棒棒",0
投票能電子無紙化嗎?把錢拿去請駭客,0
有沒有「週」很沒用的八卦?你不如說週是草莓內褲；周是小熊內褲,0
"基隆人是不是很潮?基隆一年下200天,台北170天",0
車牌疑似被盜用?急?你說呢?遇到這種事你不去申訴?,0
"FB引讚沒事PTT引戰有事的八卦?個人認為一度贊,等其他板主意見",0
"女朋友欲求不滿怎麼辦?別再尻好了嗎,孤不孤單?",0
哇靠!這季BGD裡Roselia的畫面真是尊爆==?又是臭文搶7的到底在嘛,0
"有沒有台灣女生優點是什麼的八卦?台女優秀,台男閉嘴",0
常常責怪自己當初不應該?不應該生在台灣,0
"性別平等會議?事實阿,台灣就業對女性很不友善",0
"amdQQ,幫QQ?換放空照賺",0
"統一發票為什麼不改名?以前長條好整理,而且每期又有分顏色,更容易分類",0
柯南其實是日本旅遊宣傳片?死一堆人你敢去?,0
"有沒有MIKO這團外國團的八卦?只紅一首歌的團有很多啊,美國人口味很難懂",0
"臺灣應該響應美國,接收中東難民?台灣已經收容過中國難民了",0
國營事業會成為下一波改革對象嗎?國營也被黃國昌砍了好嗎,0
八卦版上沒女朋友的多嗎?叫　我　　嘛,0
有沒有邵雨薇的八卦阿?應該說近幾年根本沒消息吧女藝人吧,0
"夏天適合泡溫泉嗎?以前去廬山泡過,山上滿涼的也有冷泉可以",0
有沒有中國人揠苗助長的八卦?現在沒空理中國人,0
女生交往後會變得很愛說教嗎?給我幫你調教一下,0
"祝福你,真的可以睡得好?有talk版啊",0
"家樂福便利購是不是一堆怪人=,=?小7的也不少這種人XD",0
"統一後的選擇,有點苦惱?去那裡扁9.2",0
鄉民484有點假掰R?你又知道都是同一人說的?,0
又老又窮的人遇到詐騙怎麼辦?在暗示高雄姓韓的啦,0
目前業界認為的四大是哪四大?葉台清交台是台科,0
"為什麼栗子那麼好吃?超愛,但也有炒得不好吃的,嫩嫩",0
"有人被女教師右肩過嗎?我還真的吃過我繪畫老師,但她只比我大四歲就是",0
"我們有誰,還記得初戀?7/2,走ㄅ來去聽",0
貓貓受歡迎是不是因為是混種?是因為可愛愛愛愛愛,0
難道說連小豬都在嘲笑我嗎?中國的朋友你好,0
如果我們現在還在一起會是怎樣?是不是去大陸有個小妹和他同姓錢,0
有沒有台灣夢魘殺魔的八卦?法律能制裁的不就一小部分人而已,0
有沒有彩妝師的八卦啊?你到底想嘛,0
電競班的學生會翹課泡網咖嗎?翹課去圖書館k書,0
"為什麼建中生冒名可以公布名字,狼師不行?學生好欺負阿,台灣人就是最愛欺負學生了",0
為什麼貼中時的多是外國人?中國人給狗,0
"台中三井Outlet要吃啥才內行,在線等?人很多吧,吃妹子的冰淇淋",0
有沒有怎麼三國志改國號的八卦?中國人一定會嚇到懇求我們用專法跟獨立出去,0
棒球請外教有搞頭嗎?不給小葉就注定失敗,0
"九天沒出門了,曬到太陽會怎樣嗎?建議不要,直接做吸血鬼比較好",0
"快樂崇拜算8年級神曲嗎?7年級尾,8年級頭,range75~85",0
"有公轉自轉都沒感覺的掛嗎?自轉是逆時針,公轉是正時針,一正一負剛好抵銷",0
"8+9如何下大雨去外縣市?一堆8+9開重低音動資動資馬三啊,怎麼會沒車",0
"鄰居的gogoro,被淹了?電子車泡水價買新的",0
"欸欸欸,看過販賣機賣過最奇特的東西?問人問題在欸啥小時",0
二十幾歲男女大不同的生活?只看到人吃肉沒看到人被揍,0
有沒有人覺得新垣結衣過譽了?說巨人的是自己太矮好嗎,0
什麼樣的情況下PTT會沒人用?就是有你這種人一直賴著不走,0
"請問內力要怎麼練?這問題要問桃園市長,內壢他管的",0
任賢齊算不算最瀟灑的男人?謝謝中島阿姨吧,0
"現在覺青橫行4不4你我都推了一把?你覺得別人是覺青,也是滿自以為,所以你也算覺青吧",0
落選的感覺怎麼形容QQ?大雄出來上班啦!,0
步步驚心麗是在紅幾點的?哈韓迷妹素質你敢嘴?,0
連放五天假要做什麼呢?去沒放假的天龍國玩,0
有沒有妙禪師父的寶藍色賓利很帥氣的八卦?大奶司儀的照片呢?,0
有沒有高速公路上運豬車的八卦?魯蛇的未來,0
柯蕭要被打爆了?科蕭變成科科蕭了,0
"臺灣有什麼特殊技術啊?本來想說酸人,可是這項也是被對岸海放",0
有沒有卡通頻道的八卦?嘛要更新永遠有沒看過的小孩出生啊,0
"為什麼女生很喜歡做行政?其實你和你的朋友領這錢都好低喔,我也不太相信",0
新北市店面租金行情大概是多少啊?給個城市名稱吧,0
樓下梗有超越五樓梗嗎?梧棲尋吾妻,0
"台灣連續劇,勞動之王的疑問?被強迫低調吧!",0
有沒有短暫昏迷的八卦?哪剖?,0
Westworld美劇是未來AI科技的神劇嗎?第一季比較好看,0
有沒有金雞8的八卦?還不趕快朝雞拜,0
擔心子瑜的感情生活的八卦?關心你的柏木姐姐就好,0
"颱風天肥宅要嘛?女票,今天爆多人",0
"今天就脫魯的競爭力,說的是真的嗎?長皮夾薪水加倍術!快去學",0
"有沒有國內不轉播羽球桌球國際賽的八卦?類比的第四台,體育台只看緯來FOX民視之類的",0
最經典的小龍女是誰?找劇照看到這篇覺得排名可以認同,0
刺青刺什麼才不會後悔?買櫻花送油網,0
鋼鐵人的馬克裝甲?鋼彈馬克吐,0
"有沒有餐廳都歧視邊緣人的八卦?沒有就不用勾,你亂勾其他嘛",0
睡著的大提琴　安靜的舊舊的?我想你已表現的非常明白,0
高雄不必要建設是否太多了呢?難道叫天龍國的人去高雄跟你一樣騎摩托車喔,0
"有沒有在google輸入askew就會歪斜的卦?感謝眼鏡蛇車秘技,真ㄉ有ㄟ",0
為什麼很多人講話喜歡中英混雜?國台語的更多吧,0
慟!賣配件比本體好賺?資訊落差財最好賺,0
肥宅拿起吉他玩搖滾有沒有搞頭?我究是貝斯肥宅,0
有姆咪有館長跟ptt誰會先島的叭呱O)e(O?公三小啊,0
大家能接受吃人肉嗎?蕃膏＝以前台灣人把原住民當食用生物,0
"為何警局前聚眾百人警察不拿警棍出來敲?如果長官下令或是長官挺,應該連槍都會開了吧",0
"美國追求獨立時,也有人說只要拚經濟嗎?那還真的輸定了",0
"那個來跟雞雞被踹哪個比較痛?在怎麼仇女,這件事都很好理解吧XDD",0
能反應一個國家物價收入的指標?MAc正指標……,0
王澤鑑法律界有多狂==?台灣民法第一人,0
"同事瘋狂咳嗽卻不戴口罩怎麼辦?這種人真的很討厭,更誇張的還不遮",0
曾經在風中對我說?多少愛恨刻劃的鏡頭,0
"欸欸欸欸,有沒有RLC的卦?exp(-tl/rc)",0
講出一間吃的來表示你在念的學校?台一牛奶大王,0
"拉昆市要怎麼去?你去中國找他啦,他現在在那邊左擁右抱的正愉快的呢",0
慟!同事丟掉我的午餐菜單?阿姨要負責啊,0
"MJ的天分是音樂還是舞蹈比較難得?唱得比他好的不會跳,跳得比他好的不會唱",0
台女為何比台男長壽?跟台灣沒關係,0
德國教練什麼時候要吃鼻屎?你吃他就吃,0
"肥宅咬吐司趕上課有加分嗎?肥宅只會鐵板麵大冰奶,這才是肥宅",0
"奇摩信箱改版,怎麼舊回舊版使用?這東西還在唷?",0
"做麵包不自己開店是不是就註定終生撿角了?以份量大小,他也不是台灣賣最貴的吧",0
"讀理工變動漫宅的sop是?因為看到真理了吧,人越生越多只會加速地球滅亡",0
什麼時候會覺得台灣治安很差?台灣一年輾死三千多人,0
是不是該把富江引進台灣了?先把獵人畫完,0
"古阿明進美術選手班有機會翻轉人生嗎?現在台灣藝術也是養不起自己,古早更慘ㄅ",0
"一休為什麼後來沒有獲得將軍的賞識?因為只會團購,還有吃滷味牛排可以減肥",0
"大家什麼時候開始喜歡吃苦瓜的?一直都不是很喜歡,但會煮的又真的好",0
要怎麼把到優質的台女?台灣沒有大和撫子,0
如果是閩南人跑到了美洲會怎樣?中南美人看起來就跟曬黑的南部人差不多,0
檢驗控是不是很適合去消保會工作啊?很適合去醫院玩驗尿管,0
貓咪身上是不是有跳蚤?幫小飽滴蚤不到,0
"是不是有人把對老闆不爽的氣出在華航身上?華航把人開除就好了,有錢怕找不到人",0
WBC為何不要派業餘?高中生上場會發抖,0
